Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,ASSAULT TO RAPE WITH BODILY FORCE,Sunday,MISSION,NONE,3800 Block of 17TH ST,-122.431869954402,37.762738590013704
ASSAULT,FALSE IMPRISONMENT,Sunday,MISSION,NONE,3800 Block of 17TH ST,-122.431869954402,37.762738590013704
FRAUD,SODOMY (ADULT VICTIM),Sunday,MISSION,NONE,3800 Block of 17TH ST,-122.431869954402,37.762738590013704
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Wednesday,INGLESIDE,NONE,400 Block of ELLINGTON AV,-122.44752621589501,37.7116676649678
OTHER OFFENSES,COURTESY REPORT,Wednesday,INGLESIDE,NONE,400 Block of ELLINGTON AV,-122.44752621589501,37.7116676649678
ASSAULT,STOLEN AUTOMOBILE,Tuesday,CENTRAL,NONE,1900 Block of HYDE ST,-122.418958637141,37.7984062833912
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,OAK ST / STEINER ST,-122.432469285221,37.7737575247075
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,INGLESIDE,NONE,NAPLES ST / FRANCE AV,-122.43355465384899,37.7177433927924
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,SOUTHERN,NONE,1500 Block of HOWARD ST,-122.415881424989,37.7727413124227
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,SOUTHERN,NONE,1500 Block of HOWARD ST,-122.415881424989,37.7727413124227
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Wednesday,NORTHERN,NONE,0 Block of OLIVE ST,-122.418635083595,37.78454908242
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Tuesday,BAYVIEW,NONE,400 Block of BARNEVELD AV,-122.403359514965,37.74165717205379
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,2000 Block of POST ST,-122.435575820196,37.784892281882
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,RICHMOND,NONE,500 Block of 5TH AV,-122.462938098386,37.7781960457092
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,RICHMOND,NONE,500 Block of 5TH AV,-122.462938098386,37.7781960457092
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,BAY ST / KEARNY ST,-122.407149304657,37.806426731679004
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,INGLESIDE,NONE,100 Block of BROOKDALE AV,-122.423098270217,37.7103045151288
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,INGLESIDE,NONE,100 Block of BROOKDALE AV,-122.423098270217,37.7103045151288
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,NORTHERN,NONE,FRANKLIN ST / CALIFORNIA ST,-122.423976158276,37.7901609310159
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Wednesday,INGLESIDE,NONE,700 Block of PORTOLA DR,-122.453725754435,37.7442209162424
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,PARK,NONE,CLAYTON ST / TWINPEAKS BL,-122.44643449872801,37.7610072307256
ASSAULT,STOLEN TRUCK,Wednesday,CENTRAL,NONE,2100 Block of LEAVENWORTH ST,-122.41762672598101,37.800822752958396
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Sunday,TARAVAL,NONE,1300 Block of IRVING ST,-122.472243335378,37.76383136085
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,700 Block of CLEMENTINA ST,-122.411356634079,37.7747632385271
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Thursday,TARAVAL,NONE,500 Block of ARCH ST,-122.467238438397,37.7206852427827
NON-CRIMINAL,AIDED CASE,Wednesday,CENTRAL,NONE,100 Block of WAVERLY PL,-122.40698104696699,37.7946373197462
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,1500 Block of SACRAMENTO ST,-122.418429189106,37.791865507501605
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,BAYVIEW,NONE,SAN BRUNO AV / FELTON ST,-122.404594140634,37.730037999512795
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,PARK,NONE,GEARY BL / MASONIC AV,-122.448043124454,37.7823710354886
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Friday,RICHMOND,NONE,600 Block of 35TH AV,-122.495172258342,37.776730300516
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,PARK,NONE,1700 Block of HAYES ST,-122.445253428621,37.7739861399056
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,MISSION,NONE,2200 Block of 17TH ST,-122.405960799364,37.764631022109796
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1700 Block of SUTTER ST,-122.42916209693001,37.7865520207149
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Wednesday,PARK,NONE,400 Block of BRODERICK ST,-122.43930501038601,37.7743303645499
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,FULTON ST / 16TH AV,-122.47455166576799,37.7730107051805
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,MISSION,NONE,100 Block of UTAH ST,-122.406667637408,37.7677704791539
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Wednesday,MISSION,NONE,700 Block of CAPP ST,-122.41764995973601,37.7546827649656
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,GUERRERO ST / LIBERTY ST,-122.423412284969,37.7575669519153
ASSAULT,GRAND THEFT PICKPOCKET,Wednesday,BAYVIEW,NONE,SAN BRUNO AV / SILLIMAN ST,-122.405088367432,37.7312386570741
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,RICHMOND,NONE,CALIFORNIA ST / LAUREL ST,-122.450119326026,37.786836182556
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,500 Block of ARGONAUT AV,-122.41471326486999,37.708972314128104
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,MISSION,NONE,2500 Block of 18TH ST,-122.40770184139299,37.7619599992484
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Wednesday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.40979166229299,37.7985083480435
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,TARAVAL,NONE,600 Block of KIRKHAM ST,-122.46767031081801,37.7602955008142
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,CENTRAL,NONE,900 Block of SUTTER ST,-122.41603297650299,37.788335124818104
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,NORTHERN,NONE,0 Block of PEACE PZ,-122.429629258891,37.784896668192395
ASSAULT,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,SILVER AV / MERRILL ST,-122.408915056233,37.731429434664506
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,6300 Block of GEARY BL,-122.487415459555,37.7798470223491
FRAUD,SHOOTING INTO INHABITED DWELLING OR OCCUPIED VEHICLE,Wednesday,MISSION,NONE,500 Block of HAMPSHIRE ST,-122.40831257270901,37.7624827554494
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FRAUDULENT USE OF AUTOMATED TELLER CARD,Wednesday,RICHMOND,NONE,1000 Block of BALBOA ST,-122.469911236054,37.77702026735229
OTHER OFFENSES,IMPERSONATING PUBLIC UTILITY MEMBER,Wednesday,RICHMOND,NONE,1000 Block of BALBOA ST,-122.469911236054,37.77702026735229
NON-CRIMINAL,AIDED CASE,Wednesday,INGLESIDE,NONE,1800 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,POLK ST / SACRAMENTO ST,-122.420874632415,37.791494305190604
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Wednesday,PARK,NONE,2400 Block of GEARY BL,-122.443597047511,37.7826435280939
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Wednesday,TARAVAL,NONE,45TH AV / JUDAH ST,-122.504857136892,37.760470188704296
LARCENY/THEFT,ROBBERY OF A COMMERCIAL ESTABLISHMENT W/ A KNIFE,Wednesday,SOUTHERN,NONE,0 Block of 5TH ST,-122.40738268650601,37.783371636824896
LARCENY/THEFT,POSSESSION OF METH-AMPHETAMINE,Wednesday,CENTRAL,NONE,200 Block of SUTTER ST,-122.40482801879,37.789759693834206
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,CENTRAL,NONE,200 Block of SUTTER ST,-122.40482801879,37.789759693834206
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40652098714399,37.7850629421661
SUSPICIOUS OCC,,,,,,,
ASSAULT,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Wednesday,TARAVAL,JUVENILE BOOKED,1800 Block of VICENTE ST,-122.48560378101001,37.7388214326705
LARCENY/THEFT,PROBATION VIOLATION,Wednesday,TARAVAL,JUVENILE BOOKED,1800 Block of VICENTE ST,-122.48560378101001,37.7388214326705
LARCENY/THEFT,RESISTING ARREST,Wednesday,TARAVAL,JUVENILE BOOKED,1800 Block of VICENTE ST,-122.48560378101001,37.7388214326705
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ROBBERY ON THE STREET WITH A GUN,Wednesday,TENDERLOIN,NONE,100 Block of LEAVENWORTH ST,-122.41402982172701,37.7823291237659
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Wednesday,TENDERLOIN,NONE,100 Block of LEAVENWORTH ST,-122.41402982172701,37.7823291237659
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Wednesday,SOUTHERN,NONE,0 Block of 10TH ST,-122.41725760507,37.7762695066166
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,CENTRAL,NONE,400 Block of POST ST,-122.409256096494,37.788239899778
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,LEAVENWORTH ST / LOMBARD ST,-122.41797014111799,37.802202320370895
ASSAULT,STOLEN AUTOMOBILE,Wednesday,BAYVIEW,NONE,JAMESTOWN AV / INGALLS ST,-122.39354720254101,37.7184894490705
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,SOUTHERN,NONE,700 Block of MARKET ST,-122.40391914835699,37.7871160984672
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Friday,MISSION,NONE,1800 Block of 15TH ST,-122.424723870424,37.766322531621
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Tuesday,MISSION,NONE,4000 Block of 25TH ST,-122.4306244966,37.7498410869216
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40669059226101,37.7852071918419
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,INGLESIDE,NONE,100 Block of BROOKDALE AV,-122.423098270217,37.7103045151288
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Tuesday,RICHMOND,NONE,700 Block of 43RD AV,-122.50374439359,37.7744668151987
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,100 Block of CLEMENT ST,-122.46068659123999,37.7831663299791
ASSAULT,LOST/STOLEN LICENSE PLATE,Sunday,TARAVAL,NONE,2500 Block of GREAT HY,-122.50648456408999,37.7388739744874
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,9TH ST / BRANNAN ST,-122.40700425524099,37.770049109612
FRAUD,SEXUAL BATTERY,Tuesday,MISSION,NONE,CASTRO ST / MARKET ST,-122.435187699349,37.7626702770872
ASSAULT,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,600 Block of PRAGUE ST,-122.432061222078,37.7124705525455
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Wednesday,SOUTHERN,NONE,2ND ST / MISSION ST,-122.399802145799,37.788006532439205
ASSAULT,FOUND PERSON,Wednesday,SOUTHERN,NONE,2ND ST / MISSION ST,-122.399802145799,37.788006532439205
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,STOCKTON ST / NORTHPOINT ST,-122.41050060555901,37.8069630725944
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Monday,BAYVIEW,NONE,1200 Block of QUESADA AV,-122.38311784750499,37.7285470574169
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,4600 Block of GEARY BL,-122.46911463284701,37.7809207816412
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Saturday,SOUTHERN,NONE,4TH ST / MISSION ST,-122.404270179486,37.784478853874504
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FRAUDULENT USE OF AUTOMATED TELLER CARD,Wednesday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
ASSAULT,LOST PROPERTY,Wednesday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
ASSAULT,LOST PROPERTY,Wednesday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.41050925879499,37.786043222299206
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,TARAVAL,NONE,0 Block of LAKESHORE DR,-122.494319751597,37.731020062202504
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,HOWARD ST / 4TH ST,-122.40271259328199,37.783259654397895
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,4TH ST / HOWARD ST,-122.40271259328199,37.783259654397895
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,NORTHERN,NONE,500 Block of LARKIN ST,-122.417367329727,37.7828626236813
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,TENDERLOIN,NONE,JONES ST / EDDY ST,-122.412597377187,37.783932027727296
WARRANTS,COMMITTING PUBLIC NUISANCE,Thursday,SOUTHERN,NONE,MARKET ST / SPEAR ST,-122.395630116231,37.7937899670889
ASSAULT,LODGING WITHOUT PERMISSION,Thursday,SOUTHERN,NONE,MARKET ST / SPEAR ST,-122.395630116231,37.7937899670889
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Thursday,RICHMOND,NONE,6TH AV / FULTON ST,-122.46374992639099,37.7736224122729
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,RICHMOND,NONE,6TH AV / FULTON ST,-122.46374992639099,37.7736224122729
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Wednesday,MISSION,NONE,ELIZABETH ST / NOE ST,-122.431947259396,37.75222466256729
ASSAULT,ARSON,Wednesday,CENTRAL,NONE,600 Block of PACIFIC AV,-122.40603475313401,37.7969469304359
ASSAULT,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,0 Block of HIGHLAND AV,-122.42476664984699,37.7374409808582
ASSAULT,ARSON,Wednesday,MISSION,NONE,3300 Block of 18TH ST,-122.418830499608,37.7618127068587
SUSPICIOUS OCC,,,,,,,
WARRANTS,COMMITTING PUBLIC NUISANCE,Thursday,NORTHERN,NONE,1700 Block of BUCHANAN ST,-122.429814369462,37.7860518509521
ASSAULT,LODGING WITHOUT PERMISSION,Thursday,NORTHERN,NONE,1700 Block of BUCHANAN ST,-122.429814369462,37.7860518509521
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,900 Block of SHOTWELL ST,-122.415175805261,37.7532253366853
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,CENTRAL,NONE,100 Block of GEARY ST,-122.40581951516899,37.7876106365854
ASSAULT,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,SILVER AV / MISSION ST,-122.43129500296301,37.7287297938303
ASSAULT,STOLEN AUTOMOBILE,Wednesday,PARK,NONE,4500 Block of 17TH ST,-122.445841561825,37.76179366366971
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,MISSION,NONE,20TH ST / FOLSOM ST,-122.414693065257,37.758895594757206
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Thursday,NORTHERN,NONE,1700 Block of BEACH ST,-122.43865650313299,37.80421202393
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,BADEN ST / SAN JOSE AV,-122.438981554895,37.7295896910854
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,1400 Block of 16TH AV,-122.473647259093,37.7608934249616
ASSAULT,STOLEN TRUCK,Wednesday,BAYVIEW,NONE,800 Block of CAROLINA ST,-122.39984554370001,37.757383454933205
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Thursday,INGLESIDE,NONE,0 Block of ERVINE ST,-122.40910901042801,37.7162575533093
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,OBSCENE PHONE CALLS(S),Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,NORTHERN,NONE,HAYES ST / OCTAVIA ST,-122.424623480779,37.7766740025224
"SEX OFFENSES, FORCIBLE",BATTERY,Monday,RICHMOND,NONE,2700 Block of GOLDEN GATE AV,-122.45593975839199,37.776869442028705
"SEX OFFENSES, FORCIBLE",BATTERY,Thursday,CENTRAL,NONE,0 Block of DRUMM ST,-122.396556426173,37.7941169057941
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Thursday,CENTRAL,NONE,COLUMBUS AV / PACIFIC AV,-122.405517223277,37.7970642284992
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Saturday,NORTHERN,NONE,2700 Block of LOMBARD ST,-122.446640402477,37.7984867747515
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,CENTRAL,NONE,500 Block of UNION ST,-122.407974943839,37.8006466385111
ASSAULT,FRAUDULENT USE OF AUTOMATED TELLER CARD,Wednesday,CENTRAL,NONE,500 Block of UNION ST,-122.407974943839,37.8006466385111
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,LOMBARD ST / HYDE ST,-122.419616109671,37.8019942438049
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,BAYVIEW,NONE,200 Block of HARBOR RD,-122.378392257534,37.732331246437795
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LODGING WITHOUT PERMISSION,Thursday,MISSION,NONE,13TH ST / SOUTH VAN NESS AV,-122.417756708592,37.7698142360087
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,PARK,NONE,1300 Block of FELL ST,-122.44010399460501,37.7736849604306
ASSAULT,STOLEN AUTOMOBILE,Wednesday,BAYVIEW,NONE,300 Block of THORNTON AV,-122.396036532041,37.731139519958404
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,PARK,NONE,1000 Block of FULTON ST,-122.43404606267201,37.777329275022
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,MINNA ST / 11TH ST,-122.416578493475,37.773907074489
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Thursday,SOUTHERN,NONE,400 Block of 6TH ST,-122.402898362255,37.7764157522282
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Wednesday,INGLESIDE,NONE,400 Block of COLON AV,-122.457656954434,37.73313000106079
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,DOMESTIC VIOLENCE,Thursday,SOUTHERN,NONE,1400 Block of MARKET ST,-122.41848056480801,37.775898446203996
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Thursday,PARK,NONE,500 Block of CLARENDON AV,-122.456090887004,37.752595605203396
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,300 Block of MOULTRIE ST,-122.415913786584,37.7396943560677
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,NORTHERN,NONE,3100 Block of FILLMORE ST,-122.43575101831001,37.79872821788229
ASSAULT,STOLEN AUTOMOBILE,Wednesday,MISSION,NONE,NOE ST / 19TH ST,-122.43263964038799,37.7594240091882
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.41133956255699,37.7812707434494
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,DAVIS ST / JACKSON ST,-122.398338382765,37.797092113531896
SUSPICIOUS OCC,,,,,,,
ASSAULT,FIRE REPORT,Thursday,PARK,NONE,MARKET ST / CASTRO ST,-122.435187699349,37.7626702770872
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,PARK,NONE,1100 Block of FELL ST,-122.436780418339,37.77411288367
LARCENY/THEFT,PREJUDICE-BASED INCIDENT,Wednesday,TENDERLOIN,NONE,0 Block of GROVE ST,-122.415642487855,37.7788323158792
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.46620466789301,37.7725405391593
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,TARAVAL,NONE,100 Block of SANFELIPE AV,-122.46246044187401,37.731492501075394
ARSON,MISSING ADULT,Thursday,BAYVIEW,NONE,2100 Block of QUESADA AV,-122.399933318577,37.7380842206956
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Thursday,SOUTHERN,NONE,600 Block of TOWNSEND ST,-122.40273970275801,37.7708842376855
LARCENY/THEFT,ROBBERY OF A COMMERCIAL ESTABLISHMENT WITH A GUN,Thursday,BAYVIEW,NONE,2500 Block of MARIN ST,-122.40276741735501,37.7482203413295
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION AND CHEAT CRIMES (GENERAL),Wednesday,INGLESIDE,NONE,100 Block of HIGHLAND AV,-122.423583118335,37.7373272692065
SUSPICIOUS OCC,,,,,,,
ASSAULT,SAFE BURGLARY OF A STORE,Thursday,NORTHERN,NONE,3200 Block of SCOTT ST,-122.44114771330901,37.7997018632448
ASSAULT,LOST PROPERTY,Thursday,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
SUSPICIOUS OCC,,,,,,,
