Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,TARAVAL,"ARREST, CITED",NORIEGA ST / 19TH AV,-122.476422775529,"37.7542423608244"""
ASSAULT,CHILD ABUSE (PHYSICAL),Sunday,NORTHERN,"ARREST, BOOKED",1300 Block of EDDY ST,-122.429828871559,"37.7816903586506"""
WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Sunday,SOUTHERN,"ARREST, BOOKED",1200 Block of MISSION ST,-122.414457764634,"37.7765080370233"""
TRESPASS,TRESPASSING,Sunday,SOUTHERN,"ARREST, BOOKED",1200 Block of MISSION ST,-122.414457764634,"37.7765080370233"""
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Sunday,INGLESIDE,NONE,400 Block of AVALON AV,-122.428837968832,37.726134687974
WARRANTS,WARRANT ARREST,Sunday,NORTHERN,"ARREST, BOOKED",GOLDEN GATE AV / POLK ST,-122.418809581375,"37.78123525699"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,TARAVAL,"ARREST, CITED",19TH AV / IRVING ST,-122.477172370751,"37.763558459678"""
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,SOUTHERN,NONE,400 Block of 10TH ST,-122.41044306731399,"37.7709905424552"""
ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,SOUTHERN,"ARREST, BOOKED",1700 Block of MARKET ST,-122.42218826142599,"37.7726948236861"""
LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,TARAVAL,NONE,10TH AV / PACHECO ST,-122.46646813812299,37.7509394793989
DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION,Sunday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
TRESPASS,LODGING WITHOUT PERMISSION,Sunday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
MISSING PERSON,MISSING ADULT,Sunday,SOUTHERN,EXCEPTIONAL CLEARANCE,500 Block of HOWARD ST,-122.397032436528,37.7878246694374
MISSING PERSON,FOUND PERSON,Sunday,SOUTHERN,EXCEPTIONAL CLEARANCE,500 Block of HOWARD ST,-122.397032436528,37.7878246694374
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Sunday,INGLESIDE,NONE,4400 Block of MISSION ST,-122.433193907155,37.7269111586163
DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Sunday,SOUTHERN,"ARREST, BOOKED",MARKET ST / SPEAR ST,-122.395630116231,"37.7937899670889"""
TRESPASS,LODGING WITHOUT PERMISSION,Sunday,SOUTHERN,"ARREST, BOOKED",MARKET ST / SPEAR ST,-122.395630116231,"37.7937899670889"""
NON-CRIMINAL,"LICENSE PLATE, FOUND",Sunday,SOUTHERN,NONE,400 Block of NATOMA ST,-122.40583262164499,"37.7815571576096"""
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,NORTHERN,NONE,400 Block of VANNESS AV,-122.42021727334499,37.7791510160099
VEHICLE THEFT,STOLEN TRUCK,Saturday,INGLESIDE,NONE,0 Block of BURLWOOD DR,-122.45426088313299,37.7348363296284
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,BAYVIEW,NONE,1900 Block of OAKDALE AV,-122.396935388672,37.7382809208694
BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Sunday,NORTHERN,"ARREST, BOOKED",FRANKLIN ST / PACIFIC AV,-122.424873688619,"37.7946072650051"""
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Sunday,NORTHERN,"ARREST, BOOKED",FRANKLIN ST / PACIFIC AV,-122.424873688619,"37.7946072650051"""
OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Sunday,NORTHERN,"ARREST, BOOKED",FRANKLIN ST / PACIFIC AV,-122.424873688619,"37.7946072650051"""
WARRANTS,WARRANT ARREST,Sunday,NORTHERN,"ARREST, BOOKED",FRANKLIN ST / PACIFIC AV,-122.424873688619,"37.7946072650051"""
ASSAULT,BATTERY,Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40669059226101,37.7852071918419
VEHICLE THEFT,STOLEN MOTORCYCLE,Saturday,CENTRAL,NONE,1600 Block of MASON ST,-122.412122891412,37.7986481001825
BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Sunday,INGLESIDE,"ARREST, BOOKED",4900 Block of MISSION ST,-122.43928377629899,"37.7189136194851"""
OTHER OFFENSES,PROBATION VIOLATION,Sunday,INGLESIDE,"ARREST, BOOKED",4900 Block of MISSION ST,-122.43928377629899,"37.7189136194851"""
WARRANTS,WARRANT ARREST,Sunday,INGLESIDE,"ARREST, BOOKED",4900 Block of MISSION ST,-122.43928377629899,"37.7189136194851"""
VEHICLE THEFT,STOLEN TRUCK,Saturday,MISSION,NONE,800 Block of CAPP ST,-122.417361447481,37.7530927418726
ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,SOUTHERN,"ARREST, BOOKED",500 Block of MINNA ST,-122.408673540372,"37.7800574377607"""
BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Sunday,SOUTHERN,"ARREST, BOOKED",500 Block of MINNA ST,-122.408673540372,"37.7800574377607"""
NON-CRIMINAL,CASE CLOSURE,Sunday,SOUTHERN,"ARREST, BOOKED",500 Block of MINNA ST,-122.408673540372,"37.7800574377607"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,BAYVIEW,NONE,2300 Block of CESAR CHAVEZ ST,-122.399679574042,37.7494852273741
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,TARAVAL,NONE,100 Block of FONT BL,-122.473644075533,37.7155536666978
VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Sunday,RICHMOND,NONE,LINCOLN WY / GREAT HY,-122.51033999219801,"37.7640000597982"""
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Saturday,NORTHERN,NONE,1600 Block of GEARY BL,-122.429629258891,37.7848966681924
NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Saturday,NORTHERN,NONE,1600 Block of GEARY BL,-122.429629258891,"37.7848966681924"""
LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Friday,TENDERLOIN,NONE,100 Block of TAYLOR ST,-122.410928353347,"37.7836778741124"""
WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Sunday,BAYVIEW,"ARREST, BOOKED",0 Block of LUCY ST,-122.393356904201,"37.730076338153"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,MISSION,NONE,3200 Block of 24TH ST,-122.41762315876998,"37.7523434069025"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,MISSION,NONE,3000 Block of 24TH ST,-122.412752466973,37.7525306669004
LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,MISSION,"ARREST, BOOKED",17TH ST / VALENCIA ST,-122.421733767763,"37.7632996945938"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,MISSION,NONE,26TH ST / SANCHEZ ST,-122.429349077531,37.7483610873912
BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Monday,MISSION,NONE,4000 Block of 19TH ST,-122.433196416882,"37.7594445682563"""
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,BAYVIEW,"ARREST, BOOKED",LANE ST / PALOU AV,-122.389038124217,"37.732919999818"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,SOUTHERN,"ARREST, CITED",NEWMONTGOMERY ST / STEVENSON ST,-122.40151184116199,"37.788270143392"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,PARK,NONE,KEZAR DR / MARTIN LUTHER KING JR DR,-122.458638758608,37.7671999403456
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,SOUTHERN,NONE,100 Block of STEUART ST,-122.39244789985202,"37.7925676113693"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,TENDERLOIN,NONE,100 Block of HYDE ST,-122.415669661443,"37.7821198488931"""
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,PARK,"ARREST, BOOKED",700 Block of STANYAN ST,-122.453376250788,"37.7687142722405"""
ASSAULT,BATTERY,Saturday,TARAVAL,NONE,1500 Block of OCEAN AV,-122.458737959025,37.724347674915
MISSING PERSON,MISSING ADULT,Wednesday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Saturday,TARAVAL,NONE,1200 Block of 43RD AV,-122.502977955128,37.7633480390572
ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Sunday,TARAVAL,"ARREST, BOOKED",NORIEGA ST / SUNSET BL,-122.49522504431101,"37.7534118533817"""
OTHER OFFENSES,RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Sunday,NORTHERN,NONE,2300 Block of LOMBARD ST,-122.440198698426,37.7994352314248
VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,PARK,NONE,0 Block of ORD ST,-122.440124204361,37.7624691993468
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,RICHMOND,NONE,GEARY BL / 20TH AV,-122.47938403981001,37.7803326972451
MISSING PERSON,FOUND PERSON,Sunday,SOUTHERN,NONE,900 Block of MARKET ST,-122.40953666269199,37.7826911213472
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,NORTHERN,"ARREST, BOOKED",0 Block of POLK ST,-122.41799760821002,"37.7769551138436"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,INGLESIDE,"ARREST, CITED",STAPLES AV / EDNA ST,-122.44656332665899,"37.7290828382335"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,SOUTHERN,NONE,600 Block of MARKET ST,-122.403246158601,37.7879269004511
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Sunday,TARAVAL,NONE,1900 Block of IRVING ST,-122.47873515979401,37.7634357910996
VEHICLE THEFT,STOLEN TRUCK,Sunday,INGLESIDE,NONE,0 Block of ALPHA ST,-122.40282987696301,37.7152256524439
WARRANTS,WARRANT ARREST,Sunday,SOUTHERN,"ARREST, BOOKED",0 Block of 6TH ST,-122.40950430935,"37.781526271747"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,MISSION,"ARREST, CITED",16TH ST / MISSION ST,-122.419671780296,"37.7650501214668"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.408421116922,"37.7835699386918"""
WARRANTS,WARRANT ARREST,Sunday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.408421116922,"37.7835699386918"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,TARAVAL,NONE,100 Block of BROADMOOR DR,-122.47336418128201,"37.7261170773812"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,0 Block of BEVERLY ST,-122.471692570084,37.717014831115
ASSAULT,THREATS AGAINST LIFE,Sunday,PARK,NONE,700 Block of STANYAN ST,-122.45319019834,37.7677850586334
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,MISSION,NONE,800 Block of POTRERO AV,-122.406725329529,37.7585641691709
OTHER OFFENSES,VIOLATION OF STAY AWAY ORDER,Sunday,TARAVAL,NONE,3100 Block of WAWONA ST,-122.50048872269699,37.7364014139716
ROBBERY,"ROBBERY OF A COMMERCIAL ESTABLISHMENT, STRONGARM",Sunday,SOUTHERN,"ARREST, BOOKED",700 Block of MARKET ST,-122.405294845215,"37.7863072236365"""
OTHER OFFENSES,CONSPIRACY,Sunday,SOUTHERN,"ARREST, BOOKED",700 Block of MARKET ST,-122.405294845215,"37.7863072236365"""
WARRANTS,WARRANT ARREST,Sunday,SOUTHERN,"ARREST, BOOKED",700 Block of MARKET ST,-122.405294845215,"37.7863072236365"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,900 Block of CLAYTON ST,-122.44717396805599,37.7639545552923
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Sunday,NORTHERN,NONE,100 Block of OLIVE ST,-122.420240108072,37.7843456491118
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,100 Block of OLIVE ST,-122.420240108072,37.7843456491118
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Sunday,PARK,"ARREST, BOOKED",BUENAVISTAWEST AV / WALLER ST,-122.442764781005,"37.7696601882348"""
DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,Sunday,PARK,"ARREST, BOOKED",BUENAVISTAWEST AV / WALLER ST,-122.442764781005,"37.7696601882348"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,POST ST / FILLMORE ST,-122.433084166837,37.7851499161537
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,MISSION,"ARREST, CITED",15TH ST / MISSION ST,-122.41982792996099,"37.7666737551835"""
VANDALISM,"MALICIOUS MISCHIEF, TIRE SLASHING",Saturday,MISSION,NONE,26TH ST / HARRISON ST,-122.411595216432,"37.7494360392756"""
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,TENDERLOIN,NONE,0 Block of OFARRELL ST,-122.40586165724599,37.786627232545
ROBBERY,ROBBERY OF A COMMERCIAL ESTABLISHMENT W/ WEAPON,Sunday,RICHMOND,"ARREST, BOOKED",800 Block of LA PLAYA ST,-122.509895418239,"37.7723131976814"""
ROBBERY,"ROBBERY OF A COMMERCIAL ESTABLISHMENT, STRONGARM",Sunday,RICHMOND,"ARREST, BOOKED",800 Block of LA PLAYA ST,-122.509895418239,"37.7723131976814"""
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,RICHMOND,"ARREST, BOOKED",800 Block of LA PLAYA ST,-122.509895418239,"37.7723131976814"""
WEAPON LAWS,"WEAPON, DEADLY, EXHIBITING TO RESIST ARREST",Sunday,RICHMOND,"ARREST, BOOKED",800 Block of LA PLAYA ST,-122.509895418239,"37.7723131976814"""
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Tuesday,BAYVIEW,NONE,0 Block of WESTBROOK CT,-122.382452903681,37.7349303029099
BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Sunday,CENTRAL,"ARREST, BOOKED",0 Block of SCOTLAND ST,-122.41247223362,"37.8014743383195"""
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Sunday,CENTRAL,"ARREST, BOOKED",0 Block of SCOTLAND ST,-122.41247223362,"37.8014743383195"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,CENTRAL,"ARREST, BOOKED",0 Block of SCOTLAND ST,-122.41247223362,"37.8014743383195"""
DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE,Sunday,MISSION,"ARREST, BOOKED",13TH ST / FOLSOM ST,-122.415577809808,"37.7695914543814"""
TRESPASS,LODGING WITHOUT PERMISSION,Sunday,MISSION,"ARREST, BOOKED",13TH ST / FOLSOM ST,-122.415577809808,"37.7695914543814"""
ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,NORTHERN,EXCEPTIONAL CLEARANCE,2300 Block of LOMBARD ST,-122.440198698426,"37.7994352314248"""
NON-CRIMINAL,CASE CLOSURE,Monday,NORTHERN,EXCEPTIONAL CLEARANCE,2300 Block of LOMBARD ST,-122.440198698426,37.7994352314248
ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Sunday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.40953666269199,"37.7826911213472"""
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Sunday,NORTHERN,NONE,1900 Block of VANNESS AV,-122.422790982118,37.7935231997019
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,BAYVIEW,NONE,0 Block of DEDMAN CT,-122.384907106098,37.7368469604958
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,12TH ST / HARRISON ST,-122.413049740894,37.7700527878596
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Sunday,MISSION,"ARREST, BOOKED",1700 Block of HARRISON ST,-122.41335418701799,"37.7690748003847"""
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Sunday,MISSION,"ARREST, BOOKED",1700 Block of HARRISON ST,-122.41335418701799,"37.7690748003847"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,MISSION,"ARREST, BOOKED",1700 Block of HARRISON ST,-122.41335418701799,"37.7690748003847"""
BURGLARY,"BURGLARY OF APARTMENT HOUSE, ATT FORCIBLE ENTRY",Sunday,SOUTHERN,NONE,0 Block of BERNICE ST,-122.414029805255,"37.7699728175044"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,SOUTHERN,NONE,0 Block of BERNICE ST,-122.414029805255,"37.7699728175044"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,BEACH ST / STOCKTON ST,-122.410690675854,37.8078911906226
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,NORTHERN,NONE,800 Block of OFARRELL ST,-122.418729600557,"37.785007503993"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,MISSION,NONE,14TH ST / STEVENSON ST,-122.42121339889,"37.7681976977245"""
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,BAYVIEW,NONE,100 Block of BURROWS ST,-122.40462660798799,37.7287543044817
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,MISSION,NONE,ALABAMA ST / 24TH ST,-122.410962664755,"37.752684919614"""
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,PARK,NONE,1400 Block of HAIGHT ST,-122.446165617978,37.7701611813393
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,PARK,NONE,MASONIC AV / TURK ST,-122.408953598279,37.783287873572
WEAPON LAWS,DISCHARGING IN GROSSLY NEGLIGENT MANNER,Sunday,NORTHERN,NONE,200 Block of LARKIN ST,-122.416791245836,37.7800446077933
VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Sunday,NORTHERN,NONE,200 Block of LARKIN ST,-122.416791245836,"37.7800446077933"""
WARRANTS,WARRANT ARREST,Sunday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.40652098714399,"37.7850629421661"""
ASSAULT,THREATS AGAINST LIFE,Sunday,BAYVIEW,NONE,300 Block of RHODEISLAND ST,-122.402692008641,37.7654113280146
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,BAYVIEW,NONE,HOLLISTER AV / INGALLS ST,-122.392420625062,"37.7197409228551"""
NON-CRIMINAL,"AIDED CASE, INJURED PERSON",Sunday,CENTRAL,NONE,CALIFORNIA ST / HYDE ST,-122.417392830334,"37.7909741243591"""
MISSING PERSON,MISSING ADULT,Sunday,BAYVIEW,NONE,0 Block of DEDMAN CT,-122.384907106098,37.7368469604958
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.397615567933,37.7773918242817
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,SOUTHERN,NONE,900 Block of MARKET ST,-122.408595110869,"37.7837069301545"""
ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,TENDERLOIN,"ARREST, BOOKED",300 Block of OFARRELL ST,-122.41050925879499,"37.7860432222992"""
VEHICLE THEFT,ATTEMPTED SUICIDE BY ASPHYXIATION,Sunday,PARK,NONE,200 Block of NOE ST,-122.433286044912,37.7654569689662
NON-CRIMINAL,AIDED CASE,Sunday,CENTRAL,NONE,1200 Block of MASON ST,-122.41138613960399,37.7949847108598
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,INGLESIDE,NONE,500 Block of LONDON ST,-122.43704225111,37.720442784885
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,BAYVIEW,NONE,100 Block of SWEENY ST,-122.408353417441,37.7327734845493
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1800 Block of FILLMORE ST,-122.43343589718,37.7865533498473
ROBBERY,"ROBBERY, ARMED WITH A GUN",Sunday,MISSION,NONE,SAN BRUNO AV / DIVISION ST,-122.405942290896,"37.7696597423213"""
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Sunday,MISSION,NONE,SAN BRUNO AV / DIVISION ST,-122.405942290896,37.7696597423213
WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Sunday,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.426955631709,"37.769247063207"""
TRESPASS,TRESPASSING,Sunday,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.426955631709,"37.769247063207"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,NORTHERN,"ARREST, CITED",HAYES ST / FRANKLIN ST,-122.421332684633,"37.7770902743669"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,MISSION,NONE,POTRERO AV / MARIPOSA ST,-122.407305615124,37.7631879400187
FRAUD,"CREDIT CARD, THEFT BY USE OF",Sunday,MISSION,NONE,POTRERO AV / MARIPOSA ST,-122.407305615124,"37.7631879400187"""
ROBBERY,"ROBBERY, ARMED WITH A GUN",Sunday,INGLESIDE,NONE,TRUMBULL ST / STONEYBROOK AV,-122.421755052478,"37.7310860943528"""
MISSING PERSON,MISSING JUVENILE,Sunday,MISSION,NONE,900 Block of POTRERO AV,-122.406604919508,37.7571580431915
MISSING PERSON,MISSING ADULT,Sunday,SOUTHERN,NONE,0 Block of MOSS ST,-122.407999186749,37.7778241673064
MISSING PERSON,FOUND PERSON,Sunday,SOUTHERN,NONE,0 Block of MOSS ST,-122.407999186749,37.7778241673064
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,CENTRAL,"ARREST, BOOKED",GEARY ST / POWELL ST,-122.408231026261,"37.787359494956"""
DRUG/NARCOTIC,TRANSPORTATION OF COCAINE,Sunday,CENTRAL,"ARREST, BOOKED",GEARY ST / POWELL ST,-122.408231026261,"37.787359494956"""
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,CENTRAL,"ARREST, BOOKED",GEARY ST / POWELL ST,-122.408231026261,"37.787359494956"""
BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Sunday,MISSION,NONE,3000 Block of 22ND ST,-122.41602519137501,"37.7556559648941"""
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,RICHMOND,"ARREST, BOOKED",500 Block of 33RD AV,-122.49330038064699,"37.778709879325"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,200 Block of 11TH ST,-122.41523222218099,37.7729135734441
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,SOUTHERN,"ARREST, CITED",HARRISON ST / OAK GROVE ST,-122.402962356485,"37.7781491303553"""
ROBBERY,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Monday,MISSION,NONE,POND ST / 16TH ST,-122.43228179167801,37.7642891955749
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,MISSION,NONE,POND ST / 16TH ST,-122.43228179167801,37.7642891955749
MISSING PERSON,MISSING JUVENILE,Sunday,CENTRAL,NONE,200 Block of CALIFORNIA ST,-122.399370508543,37.7932284304797
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,2700 Block of TAYLOR ST,-122.415779604384,37.8077454262076
MISSING PERSON,MISSING JUVENILE,Sunday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.43476428669202,37.7226161363136
MISSING PERSON,FOUND PERSON,Sunday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.43476428669202,37.7226161363136
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,CENTRAL,NONE,400 Block of NORTHPOINT ST,-122.41461383541201,"37.8063927876763"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,MISSION,NONE,2700 Block of 25TH ST,-122.405718046488,"37.7517012269065"""
ASSAULT,BATTERY,Monday,CENTRAL,NONE,500 Block of NORTHPOINT ST,-122.416280805077,37.8062946812333
TRESPASS,TRESPASSING,Monday,NORTHERN,"ARREST, BOOKED",1200 Block of WEBSTER ST,-122.430554366219,"37.78213547253"""
BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Monday,MISSION,"ARREST, BOOKED",400 Block of BARTLETT ST,-122.419390669989,"37.7497536971801"""
WARRANTS,WARRANT ARREST,Monday,MISSION,"ARREST, BOOKED",400 Block of BARTLETT ST,-122.419390669989,"37.7497536971801"""
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,MISSION,"ARREST, BOOKED",400 Block of BARTLETT ST,-122.419390669989,"37.7497536971801"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,MISSION,NONE,VERMONT ST / 23RD ST,-122.40352479521799,"37.7544534411473"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, FORCIBLE ENTRY",Sunday,SOUTHERN,NONE,1500 Block of MISSION ST,-122.41823697502501,"37.7731900601284"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,CENTRAL,"ARREST, BOOKED",HYDE ST / NORTHPOINT ST,-122.420373718701,"37.8057204428856"""
NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,MISSION,NONE,0 Block of COLLINGWOOD ST,-122.436107579123,"37.7614706791054"""
BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Sunday,BAYVIEW,NONE,1100 Block of PALOU AV,-122.382475491131,"37.7292626391341"""
VEHICLE THEFT,STOLEN TRUCK,Sunday,MISSION,NONE,3000 Block of 26TH ST,-122.41112038800199,37.7494085356846
NON-CRIMINAL,"LICENSE PLATE, FOUND",Tuesday,BAYVIEW,NONE,LECONTE AV / KEITH ST,-122.398441269377,"37.7193391378753"""
