Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,1400 Block of 43RD AV,-122.502715161,37.7596123841
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,2300 Block of 24TH AV,-122.481183172,37.743726817
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,WAWONA ST / 19TH AV,-122.469667218,37.7385027543
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,2600 Block of OCEAN AV,-122.473686894,37.7319497523
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Saturday,BAYVIEW,NONE,2200 Block of 3RD ST,-122.38848632,37.761123572
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,2400 Block of SAN BRUNO AV,-122.40471534,37.7301607833
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,BAYVIEW,NONE,INNES AV / MIDDLEPOINT RD,-122.379431585,37.73408175
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,BAYVIEW,NONE,500 Block of PENNSYLVANIA AV,-122.393173541,37.7589183659
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,MENDELL ST / NEWCOMB AV,-122.389774683,37.7352265862
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,INGLESIDE,NONE,100 Block of PRECITA AV,-122.417164792,37.7470622078
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,INGLESIDE,NONE,100 Block of CAPISTRANO AV,-122.43720773,37.7284790242
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,NORTHERN,NONE,VANNESS AV / MCALLISTER ST,-122.420250483,37.7800745746
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,NORTHERN,NONE,VANNESS AV / EDDY ST,-122.42081833,37.7828946451
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,1200 Block of VANNESS AV,-122.421441956,37.7868516471
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,PARK,NONE,0 Block of DEMING ST,-122.445094429,37.7604402486
ASSAULT,LOST PROPERTY,Monday,PARK,NONE,3600 Block of 16TH ST,-122.434221185,37.764223707
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,MASONIC AV / GEARY BL,-122.448043124,37.7823710355
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,POLK ST / NORTHPOINT ST,-122.42365837,37.8052850927
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,NORTHPOINT ST / STOCKTON ST,-122.410500606,37.8069630726
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Saturday,CENTRAL,NONE,1400 Block of MASON ST,-122.411736808,37.7967282037
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,CENTRAL,NONE,1300 Block of CALIFORNIA ST,-122.416773564,37.7911165973
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,1000 Block of GREENWICH ST,-122.416992839,37.8014262812
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,CENTRAL,NONE,700 Block of THE EMBARCADERONORTH ST,-122.400387465,37.8025735992
LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,CENTRAL,NONE,0 Block of MONTGOMERY ST,-122.402025245,37.7895797012
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,CENTRAL,NONE,1300 Block of JONES ST,-122.414492199,37.7936836008
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,1800 Block of MONTGOMERY ST,-122.405198754,37.8052470044
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,CALIFORNIA ST / HYDE ST,-122.41739283,37.7909741244
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,200 Block of POST ST,-122.406021838,37.7886491245
ASSAULT,LOST PROPERTY,Thursday,CENTRAL,NONE,CALIFORNIA ST / POWELL ST,-122.409175171,37.7920414139
ASSAULT,GRAND THEFT BICYCLE,Friday,CENTRAL,NONE,100 Block of BUSH ST,-122.400180244,37.7913046529
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,CENTRAL,NONE,500 Block of BEACH ST,-122.418111097,37.8070199999
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,3200 Block of VANNESS AV,-122.425221058,37.8055600294
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,VALLEJO ST / FRONT ST,-122.400069733,37.7996820177
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,WASHINGTON ST / THE EMBARCADERONORTH ST,-122.395329663,37.7966652983
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,NORTHPOINT ST / MASON ST,-122.413789467,37.8065526529
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,CENTRAL,NONE,3100 Block of POLK ST,-122.423820046,37.8057546802
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,JACKSON ST / DAVIS ST,-122.398338383,37.7970921135
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,200 Block of JACKSON ST,-122.400116655,37.7969044347
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,TAYLOR ST / BEACH ST,-122.415618824,37.8072756033
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,500 Block of THE EMBARCADERONORTH ST,-122.398586934,37.7999893078
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,TENDERLOIN,NONE,300 Block of HYDE ST,-122.415910623,37.7839999168
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,SOUTHERN,NONE,MARKET ST / 6TH ST,-122.41029352,37.782230587
ASSAULT,LOST PROPERTY,Saturday,TENDERLOIN,NONE,500 Block of JONES ST,-122.412999075,37.7862774592
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,TENDERLOIN,NONE,FULTON ST / HYDE ST,-122.415127838,37.7797870676
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Saturday,TENDERLOIN,NONE,0 Block of TURK ST,-122.40985373,37.7833862379
ASSAULT,LOST PROPERTY,Sunday,SOUTHERN,NONE,1200 Block of MARKET ST,-122.41544416,37.7780245675
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,4TH ST / MARKET ST,-122.405832474,37.7857446546
ASSAULT,LOST PROPERTY,Monday,NORTHERN,NONE,100 Block of LARKIN ST,-122.416607695,37.7791387543
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,BUCKINGHAM WY / WINSTON DR,-122.478697902,37.7282096254
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,14TH AV / WESTPORTAL AV,-122.469054667,37.7379690938
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,TARAVAL,NONE,LINCOLN WY / 33RD AV,-122.492256901,37.7647768291
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,TARAVAL,NONE,400 Block of LAWTON ST,-122.467540525,37.7584286583
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,2700 Block of 34TH AV,-122.491321448,37.7363097388
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,300 Block of RALSTON ST,-122.469015297,37.7187931566
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,100 Block of SADOWA ST,-122.457559461,37.7123623937
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,TARAVAL,NONE,1300 Block of 18TH AV,-122.475918903,37.7626631476
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,2300 Block of WAWONA ST,-122.491916558,37.7371705328
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,RICHMOND,NONE,200 Block of 9TH AV,-122.467626291,37.7837206881
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,TARAVAL,NONE,1400 Block of LA PLAYA ST,-122.509004037,37.7593183455
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,200 Block of FRANKLIN ST,-122.421351246,37.7768495726
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,500 Block of VANNESS AV,-122.420132108,37.7803430365
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,SOUTHERN,NONE,11TH ST / HARRISON ST,-122.412483263,37.7706305911
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,RICHMOND,NONE,1800 Block of LYON ST,-122.445565548,37.787901166
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,9TH AV / LINCOLN WY,-122.466442684,37.7659245298
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,RICHMOND,NONE,0 Block of LAUREL ST,-122.450845256,37.7908131494
ASSAULT,LOST PROPERTY,Monday,RICHMOND,NONE,CALIFORNIA ST / LOCUST ST,-122.451757656,37.7866167884
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,3800 Block of CLEMENT ST,-122.500414045,37.7812467578
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204668,37.7725405392
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204668,37.7725405392
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,BAYVIEW,NONE,DEHARO ST / 15TH ST,-122.401843489,37.7674322754
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Monday,SOUTHERN,NONE,0 Block of HARRISON ST,-122.389008296,37.789247452
LARCENY/THEFT,PETTY THEFT BICYCLE,Tuesday,SOUTHERN,NONE,500 Block of MARKET ST,-122.400194769,37.7900527936
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,TENDERLOIN,NONE,100 Block of POWELL ST,-122.407877788,37.7859680077
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,PARK,NONE,1600 Block of MCALLISTER ST,-122.439222901,37.7777427514
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Saturday,TENDERLOIN,NONE,ELLIS ST / POWELL ST,-122.407854235,37.7854922045
ASSAULT,LOST PROPERTY,Saturday,TENDERLOIN,NONE,100 Block of STOCKTON ST,-122.406564563,37.7870921918
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,PARK,NONE,100 Block of BUENAVISTAEAST AV,-122.438637526,37.7695794425
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,TENDERLOIN,NONE,0 Block of STOCKTON ST,-122.406351834,37.7860311576
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,BATTERY ST / PACIFIC AV,-122.400865931,37.7976529669
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,CENTRAL,NONE,1000 Block of SUTTER ST,-122.417672924,37.7881242734
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,700 Block of FRONT ST,-122.399713028,37.7982854223
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,CENTRAL,NONE,100 Block of BATTERY ST,-122.399931233,37.7927338104
ASSAULT,LOST PROPERTY,Thursday,CENTRAL,NONE,SANSOME ST / CLAY ST,-122.401489656,37.7948383317
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,1100 Block of BATTERY ST,-122.40177471,37.8018464851
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,1200 Block of BUSH ST,-122.417841551,37.7889536872
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,TARAVAL,NONE,2300 Block of 36TH AV,-122.493902432,37.7431672102
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,RALSTON ST / SHIELDS ST,-122.468941272,37.7178933996
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,1100 Block of PLYMOUTH AV,-122.456215207,37.7228856298
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,300 Block of 10TH ST,-122.412409765,37.7724036771
ASSAULT,LOST PROPERTY,Monday,SOUTHERN,NONE,100 Block of NEWMONTGOMERY ST,-122.399289034,37.7863830216
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633521,37.7841893501
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,0 Block of 10TH ST,-122.41715971,37.7763471605
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,1200 Block of HOWARD ST,-122.412447373,37.7756336734
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,5900 Block of GEARY BL,-122.483145549,37.7802894327
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,RICHMOND,NONE,SUTTER ST / PIERCE ST,-122.436558815,37.7856670022
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Monday,RICHMOND,NONE,GEARY BL / 22ND AV,-122.481516526,37.7802227066
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,100 Block of FELL ST,-122.4203321,37.7762075768
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,800 Block of STEINER ST,-122.433057118,37.777037971
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,NORTHERN,NONE,PIERCE ST / LOMBARD ST,-122.439337465,37.7994245989
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,NORTHERN,NONE,VANNESS AV / MCALLISTER ST,-122.420250483,37.7800745746
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,GEARY BL / WEBSTER ST,-122.431206932,37.784568117
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,2100 Block of FILLMORE ST,-122.434003516,37.7893718853
ASSAULT,LOST PROPERTY,Thursday,NORTHERN,NONE,800 Block of STEINER ST,-122.433057118,37.777037971
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,0 Block of CLEARY CT,-122.426450047,37.784034864
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,CALIFORNIA ST / FRANKLIN ST,-122.423976158,37.790160931
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,1400 Block of CHESTNUT ST,-122.427226444,37.8020196213
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Friday,NORTHERN,NONE,2700 Block of FILBERT ST,-122.444800789,37.796915933
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,NORTHERN,NONE,CHESTNUT ST / PIERCE ST,-122.439504945,37.8004024934
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Thursday,PARK,NONE,1600 Block of TURK ST,-122.436253005,37.7799162726
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,PARK,NONE,2600 Block of GEARY BL,-122.446612979,37.7822458224
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,1200 Block of BATTERY ST,-122.401957312,37.8027753331
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,600 Block of GEARY ST,-122.413988842,37.7865685407
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,CENTRAL,NONE,500 Block of JACKSON ST,-122.403980132,37.7964121688
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,CENTRAL,NONE,200 Block of STOCKTON ST,-122.406568178,37.787809296
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,500 Block of THE EMBARCADERONORTH ST,-122.398235204,37.8001789041
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,CENTRAL,NONE,500 Block of GEARY ST,-122.412755326,37.7867259286
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409791662,37.798508348
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,200 Block of CALIFORNIA ST,-122.399392458,37.7933368945
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,100 Block of DORCHESTER WY,-122.463728187,37.7414388783
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,TARAVAL,NONE,1900 Block of 36TH AV,-122.494423639,37.750622274
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,TARAVAL,NONE,NORIEGA ST / 32ND AV,-122.490400979,37.7536252817
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TENDERLOIN,NONE,LEAVENWORTH ST / MCALLISTER ST,-122.413679377,37.7809258337
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.410509259,37.7860432223
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TENDERLOIN,NONE,FULTON ST / HYDE ST,-122.415127838,37.7797870676
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,LARKIN ST / GROVE ST,-122.416583456,37.7786591542
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,TENDERLOIN,NONE,OFARRELL ST / POWELL ST,-122.408040475,37.7864094034
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.410509259,37.7860432223
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,400 Block of 6TH ST,-122.403671442,37.7770324436
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,200 Block of KING ST,-122.393110641,37.777310322
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,600 Block of NORTHPOINT ST,-122.418555414,37.8058979104
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,GREENWICH ST / LEAVENWORTH ST,-122.417800615,37.8012683839
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,INGLESIDE,NONE,3300 Block of MISSION ST,-122.421534514,37.7429265828
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,200 Block of 29TH ST,-122.425554815,37.743822342
ASSAULT,LOST PROPERTY,Saturday,NORTHERN,NONE,1200 Block of POLK ST,-122.420326994,37.7884521578
ASSAULT,LOST PROPERTY,Thursday,NORTHERN,NONE,1500 Block of LAGUNA ST,-122.428001663,37.785385413
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,FRANKLIN ST / POST ST,-122.423217674,37.7864017954
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Friday,NORTHERN,NONE,1300 Block of FILLMORE ST,-122.432492301,37.7818891294
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,SUTTER ST / LAGUNA ST,-122.428337917,37.7867109732
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1600 Block of PACIFIC AV,-122.422431724,37.7949745671
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,1200 Block of LAGUNA ST,-122.427511862,37.7822812616
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,NORTHERN,NONE,VANNESS AV / CALIFORNIA ST,-122.422330464,37.7903690689
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,LAGUNA ST / CALIFORNIA ST,-122.428909654,37.7895336904
ASSAULT,LOST PROPERTY,Saturday,NORTHERN,NONE,PINE ST / VANNESS AV,-122.422139511,37.7894107633
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,100 Block of OAK ST,-122.421806413,37.7751807308
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,NORTHERN,NONE,1500 Block of FILLMORE ST,-122.432743823,37.7838424506
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Friday,NORTHERN,NONE,VANNESS AV / PINE ST,-122.422139511,37.7894107633
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,800 Block of LAGUNA ST,-122.426668485,37.778810846
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,400 Block of FULTON ST,-122.424180902,37.7785864101
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,LYON ST / FRANCISCO ST,-122.447613996,37.8003210384
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116234,37.7800304351
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,NORTHERN,NONE,POLK ST / SUTTER ST,-122.420120319,37.7877570602
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,POLK ST / FERN ST,-122.420211965,37.7882225424
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Sunday,NORTHERN,NONE,100 Block of FELL ST,-122.4203321,37.7762075768
ASSAULT,LOST PROPERTY,Thursday,NORTHERN,NONE,0 Block of GROVE ST,-122.417429861,37.7785349354
ASSAULT,LOST PROPERTY,Sunday,NORTHERN,NONE,FELL ST / VANNESS AV,-122.419507546,37.7763700981
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,800 Block of CLEMENT ST,-122.468172949,37.7827212643
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,RICHMOND,NONE,2300 Block of CLEMENT ST,-122.484345103,37.7819957496
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,RICHMOND,NONE,2800 Block of PACIFIC AV,-122.441997255,37.7923704714
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,RICHMOND,NONE,2400 Block of SUTTER ST,-122.440709913,37.7850854509
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,2000 Block of SAN JOSE AV,-122.443848556,37.7239471712
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,300 Block of CAPISTRANO AV,-122.438335983,37.7261544791
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT BICYCLE,Saturday,CENTRAL,NONE,300 Block of THE EMBARCADERONORTH ST,-122.396374439,37.7980532528
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,NORTHPOINT ST / POWELL ST,-122.412143311,37.8067579023
ASSAULT,LOST PROPERTY,Saturday,CENTRAL,NONE,GRANT AV / GREEN ST,-122.40739896,37.79970379
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,CENTRAL,NONE,400 Block of MASON ST,-122.409925328,37.787764099
ASSAULT,LOST PROPERTY,Sunday,CENTRAL,NONE,400 Block of BROADWAY ST,-122.404282498,37.7982249345
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,LEAVENWORTH ST / GREENWICH ST,-122.417800615,37.8012683839
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,1000 Block of CHESTNUT ST,-122.420666812,37.8028627711
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,THE EMBARCADERONORTH ST / MARKET ST,-122.393983685,37.7950607653
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,1000 Block of CHESTNUT ST,-122.420666812,37.8028627711
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,SOUTHERN,NONE,1400 Block of MARKET ST,-122.418025339,37.7759819722
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,1400 Block of MARKET ST,-122.418025339,37.7759819722
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541167,37.7709130566
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,3RD ST / BRANNAN ST,-122.394304475,37.7800905306
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,1000 Block of FOLSOM ST,-122.407645325,37.776979013
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,500 Block of BEALE ST,-122.389113595,37.7857281881
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,SOUTHERN,NONE,300 Block of BRYANT ST,-122.39245318,37.7838938836
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,600 Block of TOWNSEND ST,-122.402739703,37.7708842377
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,BLUXOME ST / 5TH ST,-122.397970821,37.7759414271
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,SOUTHERN,NONE,10TH ST / BRYANT ST,-122.409738772,37.7703482035
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,10TH ST / BRYANT ST,-122.409738772,37.7703482035
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,MISSION ST / 7TH ST,-122.410939206,37.779212259
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,1000 Block of HOWARD ST,-122.409084681,37.7781386711
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,BRANNAN ST / 2ND ST,-122.392082305,37.7818457723
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,1000 Block of BRANNAN ST,-122.407257559,37.7697695519
