Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
",PETTY THEFT SHOPLIFTING,Tuesday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
",TRAFFIC VIOLATION,Wednesday,PARK,""ARREST, BOOKED"",MARTIN LUTHER KING JR DR / KEZAR DR,-122.458638758608,37.7671999403456"
",LOITERING FOR PURPOSE OF PROSTITUTION,Tuesday,MISSION,""ARREST, BOOKED"",400 Block of CAPP ST,-122.418108925859,37.7594801325769"
",COMMITTING PUBLIC NUISANCE,Tuesday,MISSION,""ARREST, BOOKED"",400 Block of CAPP ST,-122.418108925859,37.7594801325769"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Tuesday,TENDERLOIN,NONE,400 Block of TURK ST,-122.416342977622,37.7824465135592"
,GRAND THEFT FROM PERSON,Tuesday,TENDERLOIN,NONE,GROVE ST / HYDE ST,-122.414743835382,37.778719262789
,TAMPERING WITH A VEHICLE,Wednesday,MISSION,NONE,17TH ST / POTRERO AV,-122.407422042194,37.7644880931999
",""AMMUNITION, POSS. BY PROHIBITED PERSON"",Wednesday,TENDERLOIN,""ARREST, BOOKED"",200 Block of MCALLISTER ST,-122.415754575208,37.780719182394"
",PROBATION VIOLATION,Wednesday,TENDERLOIN,""ARREST, BOOKED"",200 Block of MCALLISTER ST,-122.415754575208,37.780719182394"
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Wednesday,TENDERLOIN,""ARREST, BOOKED"",200 Block of MCALLISTER ST,-122.415754575208,37.780719182394"
",WARRANT ARREST,Wednesday,NORTHERN,""ARREST, BOOKED"",LARKIN ST / HEMLOCK ST,-122.418368839165,37.7874861572271"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,MISSION,NONE,200 Block of CHURCH ST,-122.428813616546,37.7668081482188
,LOST PROPERTY,Sunday,PARK,NONE,2000 Block of GOLDEN GATE AV,-122.44433655866,37.7779316379968
",TRAFFIC VIOLATION ARREST,Wednesday,MISSION,""ARREST, BOOKED"",SOUTH VAN NESS AV / 26TH ST,-122.415954301518,37.7491729638325"
,ROBBERY ON THE STREET WITH A GUN,Wednesday,NORTHERN,NONE,2500 Block of FILLMORE ST,-122.434715732685,37.7929092116867
",POSSESSION OF MARIJUANA,Wednesday,RICHMOND,""ARREST, BOOKED"",1100 Block of BALBOA ST,-122.470983739915,37.7769713819767"
",POSSESSION OF COCAINE,Wednesday,RICHMOND,""ARREST, BOOKED"",1100 Block of BALBOA ST,-122.470983739915,37.7769713819767"
",DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Wednesday,RICHMOND,""ARREST, BOOKED"",1100 Block of BALBOA ST,-122.470983739915,37.7769713819767"
,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,800 Block of GOETTINGEN ST,-122.404351870795,37.7213853467876
",AGGRAVATED ASSAULT WITH A KNIFE,Tuesday,NORTHERN,""ARREST, BOOKED"",900 Block of GEARY ST,-122.418918390218,37.7859407304209"
",INFLICT INJURY ON COHABITEE,Tuesday,NORTHERN,""ARREST, BOOKED"",900 Block of GEARY ST,-122.418918390218,37.7859407304209"
",WARRANT ARREST,Tuesday,NORTHERN,""ARREST, BOOKED"",900 Block of GEARY ST,-122.418918390218,37.7859407304209"
",""BURGLARY, FORCIBLE ENTRY"",Sunday,TARAVAL,NONE,200 Block of HOLLOWAY AV,-122.45564374772,37.7217922825182"
",""DEATH REPORT, CAUSE UNKNOWN"",Wednesday,CENTRAL,NONE,0 Block of VIA FERLINGHETTI,-122.408720301379,37.8002618440566"
,AIDED CASE -PROPERTY FOR DESTRUCTION,Wednesday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
",""BURGLARY OF STORE, FORCIBLE ENTRY"",Tuesday,MISSION,NONE,3500 Block of 16TH ST,-122.431296479048,37.7644035310365"
",""MALICIOUS MISCHIEF, GRAFFITI"",Tuesday,MISSION,NONE,3800 Block of 18TH ST,-122.42947985807,37.7611664755886"
",POSSESSION OF METH-AMPHETAMINE,Wednesday,TENDERLOIN,""ARREST, BOOKED"",LEAVENWORTH ST / GOLDEN GATE AV,-122.413869632554,37.7818621883021"
,VIOLATION OF RESTRAINING ORDER,Wednesday,INGLESIDE,NONE,0 Block of CASTILLO ST,-122.417977378088,37.7089177640869
,ATTEMPTED THEFT FROM UNLOCKED VEHICLE,Wednesday,NORTHERN,NONE,200 Block of ROSE ST,-122.424835307964,37.7733544609539
",COMMITTING PUBLIC NUISANCE,Wednesday,TENDERLOIN,""ARREST, BOOKED"",300 Block of ELLIS ST,-122.411965795229,37.7849141859562"
",LODGING WITHOUT PERMISSION,Wednesday,TENDERLOIN,""ARREST, BOOKED"",300 Block of ELLIS ST,-122.411965795229,37.7849141859562"
",VIOLATION OF MUNICIPAL CODE,Wednesday,TENDERLOIN,""ARREST, BOOKED"",300 Block of ELLIS ST,-122.411965795229,37.7849141859562"
",""BURGLARY OF RESIDENCE, UNLAWFUL ENTRY"",Tuesday,TARAVAL,NONE,500 Block of LAWTON ST,-122.468602140753,37.7582721468299"
,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,SAN BRUNO AV / MANSELL ST,-122.401073706984,37.7215354316708
",COMMITTING PUBLIC NUISANCE,Wednesday,TENDERLOIN,""ARREST, BOOKED"",300 Block of ELLIS ST,-122.411987643595,37.7850226622786"
",OBSTRUCTIONS ON STREETS/SIDEWALKS,Wednesday,TENDERLOIN,""ARREST, BOOKED"",300 Block of ELLIS ST,-122.411987643595,37.7850226622786"
",""BURGLARY,FLAT UNDER CONSTRUCTION, FORCIBLE ENTRY"",Tuesday,INGLESIDE,NONE,100 Block of GATES ST,-122.413804487083,37.7409041086993"
",MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION,Wednesday,NORTHERN,""ARREST, BOOKED"",100 Block of WILLOW ST,-122.420056690731,37.7834130046372"
",LODGING WITHOUT PERMISSION,Wednesday,NORTHERN,""ARREST, BOOKED"",100 Block of WILLOW ST,-122.420056690731,37.7834130046372"
,LOST/STOLEN LICENSE PLATE,Tuesday,TENDERLOIN,NONE,100 Block of TURK ST,-122.411593095704,37.7830529510782
,PETTY THEFT FROM LOCKED AUTO,Monday,BAYVIEW,NONE,3RD ST / PALOU AV,-122.390971734551,37.7340152180723
",""BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP"",Tuesday,TARAVAL,NONE,1300 Block of JUDAH ST,-122.47646766476,37.7616269888979"
,DOMESTIC VIOLENCE,Tuesday,TARAVAL,NONE,1300 Block of JUDAH ST,-122.47646766476,37.7616269888979
,PETTY THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,2ND AV / FULTON ST,-122.459486902729,37.7741658244605
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,INGLESIDE,""ARREST, BOOKED"",MISSION ST / PARK ST,-122.424235953591,37.7367372564892"
,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,400 Block of BRANNAN ST,-122.395898776686,37.7787487070192
,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,900 Block of HOWARD ST,-122.406508487003,37.7803313209065
,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,FOUND PROPERTY,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,STOLEN TRUCK,Tuesday,INGLESIDE,NONE,200 Block of PARQUE DR,-122.422461821952,37.7099618824886
,LOST/STOLEN LICENSE PLATE,Tuesday,MISSION,NONE,1100 Block of HAMPSHIRE ST,-122.407437331504,37.7536868547388
",""LICENSE PLATE, RECOVERED"",Tuesday,MISSION,NONE,1100 Block of HAMPSHIRE ST,-122.407437331504,37.7536868547388"
,SEXUAL BATTERY,Wednesday,CENTRAL,NONE,700 Block of POST ST,-122.41417943719,37.787502483207
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,SOUTHERN,NONE,HARRISON ST / 7TH ST,-122.406300138733,37.7755131129937"
,PETTY THEFT FROM A BUILDING,Saturday,CENTRAL,NONE,200 Block of KEARNY ST,-122.404050881987,37.7905143145124
,TRESPASSING,Tuesday,NORTHERN,NONE,2300 Block of GREEN ST,-122.437797231259,37.795897532517
,SUSPICIOUS OCCURRENCE,Tuesday,NORTHERN,NONE,2300 Block of GREEN ST,-122.437797231259,37.795897532517
,POSSESSION OF MARIJUANA,Wednesday,PARK,NONE,HAYES ST / CENTRAL AV,-122.444404886699,37.7741491027518
,FOUND PERSON,Wednesday,PARK,NONE,HAYES ST / CENTRAL AV,-122.444404886699,37.7741491027518
,GRAND THEFT PICKPOCKET,Wednesday,CENTRAL,NONE,STOCKTON ST / COLUMBUS AV,-122.409017007613,37.7994880717633
,PETTY THEFT SHOPLIFTING,Monday,CENTRAL,NONE,300 Block of GEARY ST,-122.409055191364,37.7871979591062
,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,CHESTNUT ST / FILLMORE ST,-122.436275324778,37.8008126645682
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,NORTHERN,NONE,1300 Block of FILLMORE ST,-122.432492300867,37.781889129386
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,CENTRAL,""ARREST, BOOKED"",MARKET ST / KEARNY ST,-122.403434086745,37.78764305018"
",""BURGLARY,RESIDENCE UNDER CONSTRT, FORCIBLE ENTRY"",Tuesday,INGLESIDE,NONE,100 Block of BENNINGTON ST,-122.417770163851,37.7387896345628"
,PETTY THEFT OF PROPERTY,Tuesday,NORTHERN,NONE,2200 Block of POLK ST,-122.421940116946,37.7971438884686
,FRAUDULENT USE OF AUTOMATED TELLER CARD,Tuesday,NORTHERN,NONE,2200 Block of POLK ST,-122.421940116946,37.7971438884686
,GRAND THEFT FROM PERSON,Thursday,TENDERLOIN,NONE,100 Block of EDDY ST,-122.410135236377,37.7841889075267
",""MONEY, CHANGING FACE AMOUNT"",Wednesday,PARK,UNFOUNDED,700 Block of STANYAN ST,-122.453376250788,37.7687142722405"
,SUSPICIOUS OCCURRENCE,Wednesday,PARK,UNFOUNDED,700 Block of STANYAN ST,-122.453376250788,37.7687142722405
,COURTESY REPORT,Wednesday,PARK,UNFOUNDED,700 Block of STANYAN ST,-122.453376250788,37.7687142722405
,CASE CLOSURE,Wednesday,PARK,UNFOUNDED,700 Block of STANYAN ST,-122.453376250788,37.7687142722405
,SEXUAL BATTERY,Monday,SOUTHERN,NONE,100 Block of 6TH ST,-122.407474439624,37.779911669335
,STOLEN MOTORCYCLE,Friday,NORTHERN,NONE,400 Block of WALLER ST,-122.431109290487,37.7711212848154
",""ROBBERY, BODILY FORCE"",Wednesday,SOUTHERN,NONE,MISSION ST / 7TH ST,-122.410939205552,37.7792122590085"
",""FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY"",Tuesday,CENTRAL,NONE,600 Block of CALIFORNIA ST,-122.40504699065,37.792616896353"
,GRAND THEFT FROM PERSON,Wednesday,SOUTHERN,NONE,600 Block of HOWARD ST,-122.39998852115,37.7854873412292
,BATTERY,Wednesday,NORTHERN,NONE,POLK ST / ELLIS ST,-122.419366294797,37.7840280452032
",""ROBBERY ON THE STREET, STRONGARM"",Wednesday,TENDERLOIN,NONE,200 Block of HYDE ST,-122.415721688006,37.7830679886919"
,STOLEN AUTOMOBILE,Tuesday,RICHMOND,NONE,31ST AV / CABRILLO ST,-122.490753532736,37.7741419017842
,MISCELLANEOUS INVESTIGATION,Wednesday,TARAVAL,NONE,3800 Block of NORIEGA ST,-122.504876017462,37.7529325245007
,LOST/STOLEN LICENSE PLATE,Tuesday,BAYVIEW,NONE,1400 Block of 25TH ST,-122.393144087207,37.7525692256588
",""LICENSE PLATE, RECOVERED"",Tuesday,BAYVIEW,NONE,1400 Block of 25TH ST,-122.393144087207,37.7525692256588"
,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,400 Block of STOCKTON ST,-122.406977563692,37.789918101686
",BATTERY,Wednesday,TENDERLOIN,""ARREST, BOOKED"",200 Block of TURK ST,-122.413237516676,37.7828430233213"
",THREATS AGAINST LIFE,Wednesday,TENDERLOIN,""ARREST, BOOKED"",200 Block of TURK ST,-122.413237516676,37.7828430233213"
,GRAND THEFT FROM PERSON,Wednesday,CENTRAL,NONE,LOMBARD ST / POWELL ST,-122.411393095746,37.8030342846773
",""ROBBERY ON THE STREET, STRONGARM"",Monday,BAYVIEW,NONE,SAN BRUNO AV / MANSELL ST,-122.401073706984,37.7215354316708"
,INVESTIGATIVE DETENTION,Wednesday,TENDERLOIN,NONE,300 Block of TURK ST,-122.41487855905,37.7826335031541
",POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Wednesday,TENDERLOIN,""ARREST, BOOKED"",500 Block of ELLIS ST,-122.415414178631,37.784476659022"
",""AMMUNITION, POSS. BY PROHIBITED PERSON"",Wednesday,TENDERLOIN,""ARREST, BOOKED"",500 Block of ELLIS ST,-122.415414178631,37.784476659022"
",POSSESSION OF MARIJUANA FOR SALES,Wednesday,TENDERLOIN,""ARREST, BOOKED"",500 Block of ELLIS ST,-122.415414178631,37.784476659022"
",POSSESSION OF HEROIN FOR SALES,Wednesday,TENDERLOIN,""ARREST, BOOKED"",500 Block of ELLIS ST,-122.415414178631,37.784476659022"
",MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,Wednesday,TENDERLOIN,""ARREST, BOOKED"",500 Block of ELLIS ST,-122.415414178631,37.784476659022"
",RESISTING ARREST,Wednesday,TENDERLOIN,""ARREST, BOOKED"",500 Block of ELLIS ST,-122.415414178631,37.784476659022"
",""FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY"",Monday,PARK,NONE,1300 Block of OAK ST,-122.44156139247,37.7725523591109"
,STOLEN TRUCK,Tuesday,MISSION,NONE,1000 Block of ALABAMA ST,-122.411263892487,37.7550676731544
,THEFT OF CHECKS OR CREDIT CARDS,Thursday,CENTRAL,NONE,700 Block of NORTHPOINT ST,-122.419548468721,37.8057696388121
",INFLICT INJURY ON COHABITEE,Wednesday,INGLESIDE,""ARREST, BOOKED"",100 Block of BALTIMORE WY,-122.433363325642,37.7085179068258"
,VIOLATION OF RESTRAINING ORDER,Wednesday,CENTRAL,NONE,0 Block of POST ST,-122.402346586116,37.7890033382139
",WARRANT ARREST,Wednesday,CENTRAL,""ARREST, BOOKED"",700 Block of PACIFIC AV,-122.408014703843,37.796699717573"
,INVESTIGATIVE DETENTION,Wednesday,MISSION,NONE,1700 Block of HARRISON ST,-122.413354187018,37.7690748003847
",""BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY"",Wednesday,INGLESIDE,NONE,300 Block of PRECITA AV,-122.41246383674,37.7472920540286"
,FOUND PROPERTY,Wednesday,MISSION,NONE,HARRISON ST / ALAMEDA ST,-122.413343513435,37.7680235434355
",PETTY THEFT SHOPLIFTING,Wednesday,NORTHERN,""ARREST, BOOKED"",0 Block of MARINA BL,-122.432951589917,37.8050520228881"
,MISCELLANEOUS INVESTIGATION,Wednesday,BAYVIEW,NONE,1400 Block of PALOU AV,-122.388158941787,37.7323536922436
,STOLEN AND RECOVERED VEHICLE,Tuesday,BAYVIEW,NONE,0 Block of SILVERVIEW DR,-122.396238989582,37.7338090914813
,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,0 Block of SILVERVIEW DR,-122.396238989582,37.7338090914813
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,TENDERLOIN,""ARREST, CITED"",200 Block of MCALLISTER ST,-122.415754575208,37.780719182394"
,AIDED CASE -PROPERTY FOR DESTRUCTION,Wednesday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
,LOST PROPERTY,Tuesday,INGLESIDE,NONE,400 Block of VIENNA ST,-122.429782544787,37.7212089121452
",WARRANT ARREST,Wednesday,INGLESIDE,""ARREST, BOOKED"",LONDON ST / BRAZIL AV,-122.434033464909,37.7243172238286"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,INGLESIDE,""ARREST, BOOKED"",LONDON ST / BRAZIL AV,-122.434033464909,37.7243172238286"
,LOST PROPERTY,Saturday,BAYVIEW,NONE,1200 Block of MISSISSIPPI ST,-122.393463718795,37.7504879461151
",""AIDED CASE, MENTAL DISTURBED"",Wednesday,TENDERLOIN,NONE,400 Block of ELLIS ST,-122.413631253258,37.7848053746211"
",VIOLATION OF MUNICIPAL CODE,Wednesday,PARK,""ARREST, BOOKED"",STANYAN ST / HAIGHT ST,-122.45353456066,37.7691662978052"
",PETTY THEFT SHOPLIFTING,Wednesday,SOUTHERN,""ARREST, BOOKED"",800 Block of MARKET ST,-122.407633520742,37.7841893501425"
",""ACCESS CARD INFORMATION, THEFT OF"",Friday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.411339562557,37.7812707434494"
",""CREDIT CARD, THEFT BY USE OF"",Friday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.411339562557,37.7812707434494"
,PETTY THEFT FROM A BUILDING,Wednesday,NORTHERN,NONE,2100 Block of FILLMORE ST,-122.4338668246,37.7893892227178
",PETTY THEFT SHOPLIFTING,Wednesday,SOUTHERN,""ARREST, BOOKED"",800 Block of MARKET ST,-122.407633520742,37.7841893501425"
",TRESPASSING,Wednesday,SOUTHERN,""ARREST, BOOKED"",800 Block of MARKET ST,-122.407633520742,37.7841893501425"
",""AIDED CASE, MENTAL DISTURBED"",Wednesday,MISSION,NONE,2500 Block of MARKET ST,-122.436798145911,37.7620750109752"
",""ROBBERY, BODILY FORCE"",Wednesday,TENDERLOIN,NONE,MARKET ST / 8TH ST,-122.414743835382,37.778719262789"
",""CIVIL SIDEWALKS, CITATION"",Wednesday,MISSION,""ARREST, BOOKED"",0 Block of CHULA LN,-122.42678068639,37.7638185731122"
",""DEATH REPORT, NATURAL CAUSES"",Wednesday,NORTHERN,NONE,1000 Block of POST ST,-122.419126295342,37.7869849580362"
",WARRANT ARREST,Wednesday,MISSION,""ARREST, BOOKED"",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309"
",PETTY THEFT FROM UNLOCKED AUTO,Wednesday,CENTRAL,""ARREST, BOOKED"",0 Block of SUTTER ST,-122.401383430647,37.7901974835589"
",""ROBBERY, ARMED WITH A KNIFE"",Wednesday,CENTRAL,NONE,300 Block of BAY ST,-122.412803753,37.8057739875696"
,PETTY THEFT FROM LOCKED AUTO,Monday,MISSION,NONE,300 Block of SHOTWELL ST,-122.416082198307,37.7628232674387
,STOLEN AUTOMOBILE,Monday,BAYVIEW,NONE,2900 Block of KEITH ST,-122.395149150733,37.7228719056687
,TRESPASSING,Monday,TARAVAL,NONE,100 Block of SERRANO DR,-122.478531532675,37.7200756028177
,ATM RELATED CRIME,Wednesday,TENDERLOIN,NONE,GOLDEN GATE AV / LARKIN ST,-122.417146843836,37.781446350134
,SUSPICIOUS OCCURRENCE,Wednesday,TENDERLOIN,NONE,GOLDEN GATE AV / LARKIN ST,-122.417146843836,37.781446350134
,FOUND PERSON,Wednesday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,400 Block of CROSSOVER DR,-122.478195467399,37.7686746439767
",""CIVIL SIDEWALKS, WARNING"",Wednesday,PARK,NONE,HAIGHT ST / BELVEDERE ST,-122.449647662955,37.7696619195846"
",""CREDIT CARD, THEFT BY USE OF"",Tuesday,TARAVAL,UNFOUNDED,1900 Block of 30TH AV,-122.488137263811,37.7509007485302"
,STOLEN AUTOMOBILE,Wednesday,RICHMOND,UNFOUNDED,3600 Block of CALIFORNIA ST,-122.454923065308,37.7862805335991
,DEFRAUDING TAXI DRIVER,Wednesday,NORTHERN,NONE,STEINER ST / TURK ST,-122.433784764382,37.7802873652863
",""BURGLARY OF STORE, ATTEMPTED FORCIBLE ENTRY"",Tuesday,MISSION,NONE,3200 Block of 22ND ST,-122.420416589297,37.7553850064785"
,MISSING JUVENILE,Tuesday,PARK,NONE,500 Block of CENTRAL AV,-122.444432207954,37.7746354223627
,PETTY THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,37.7835100715421
,LOST/STOLEN LICENSE PLATE,Thursday,NORTHERN,NONE,2300 Block of WASHINGTON ST,-122.431920661893,37.7918478124601
",TRAFFIC VIOLATION ARREST,Wednesday,NORTHERN,""ARREST, BOOKED"",FILLMORE ST / GOLDEN GATE AV,-122.431952436364,37.7795647498663"
",TRAFFIC VIOLATION,Wednesday,SOUTHERN,""ARREST, BOOKED"",2ND ST / BRYANT ST,-122.393622739343,37.7830791191471"
,BATTERY,Tuesday,SOUTHERN,NONE,1500 Block of HOWARD ST,-122.41598356737,37.772815434744
",POSSESSION OF BURGLARY TOOLS,Wednesday,TENDERLOIN,""ARREST, BOOKED"",300 Block of TURK ST,-122.41487855905,37.7826335031541"
",WARRANT ARREST,Wednesday,TENDERLOIN,""ARREST, BOOKED"",300 Block of TURK ST,-122.41487855905,37.7826335031541"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,SOUTHERN,""ARREST, BOOKED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
",POSSESSION OF MARIJUANA FOR SALES,Wednesday,PARK,""ARREST, BOOKED"",1400 Block of HAIGHT ST,-122.446165617978,37.7701611813393"
",POSSESSION OF HALLUCINOGENIC FOR SALES,Wednesday,PARK,""ARREST, BOOKED"",1400 Block of HAIGHT ST,-122.446165617978,37.7701611813393"
",WARRANT ARREST,Wednesday,INGLESIDE,""ARREST, BOOKED"",0 Block of MOFFITT ST,-122.432889041068,37.7370817860245"
,GRAND THEFT PICKPOCKET,Wednesday,NORTHERN,NONE,LAGUNA ST / GEARY BL,-122.427991151911,37.7849531241612
,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Wednesday,MISSION,NONE,400 Block of VALENCIA ST,-122.42207304894,37.7661259454801
",""BURGLARY OF STORE, UNLAWFUL ENTRY"",Wednesday,TARAVAL,""ARREST, BOOKED"",3200 Block of 20TH AV,-122.475647460786,37.7285280627465"
",RESISTING ARREST,Wednesday,TARAVAL,""ARREST, BOOKED"",3200 Block of 20TH AV,-122.475647460786,37.7285280627465"
",ENROUTE TO PAROLE OFFICER,Wednesday,TARAVAL,""ARREST, BOOKED"",3200 Block of 20TH AV,-122.475647460786,37.7285280627465"
,INVESTIGATIVE DETENTION,Wednesday,CENTRAL,NONE,1500 Block of CLAY ST,-122.41817897481,37.7928054657502
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Monday,SOUTHERN,NONE,1000 Block of HOWARD ST,-122.408520791815,37.7785853155801"
,AGGRAVATED ASSAULT WITH A KNIFE,Wednesday,SOUTHERN,NONE,MARKET ST / SPEAR ST,-122.395630116231,37.7937899670889
,INDECENT EXPOSURE (JUVENILE VICTIM),Wednesday,TARAVAL,NONE,0 Block of ZOO RD,-122.500837040524,37.7308580846494
,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,500 Block of STEVENSON ST,-122.410793915482,37.780832063096
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Wednesday,SOUTHERN,NONE,500 Block of STEVENSON ST,-122.410793915482,37.780832063096"
",""ROBBERY, ARMED WITH A DANGEROUS WEAPON"",Wednesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865"
,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865
,BATTERY WITH SERIOUS INJURIES,Wednesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865
,POSS OF PROHIBITED WEAPON,Wednesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865
",""AIDED CASE, MENTAL DISTURBED"",Wednesday,TARAVAL,NONE,1200 Block of 36TH AV,-122.495362501715,37.7640168580104"
,BATTERY,Wednesday,PARK,NONE,300 Block of LAGUNAHONDA BL,-122.458951288653,37.7481092594339
,PETTY THEFT FROM A BUILDING,Tuesday,RICHMOND,NONE,6600 Block of GEARY BL,-122.490656279749,37.7799483961729
,PETTY THEFT FROM UNLOCKED AUTO,Monday,INGLESIDE,NONE,TINGLEY ST / ALEMANY BL,-122.433976472139,37.7293038685356
",""VANDALISM OR GRAFFITI TOOLS, POSSESSION"",Wednesday,BAYVIEW,""ARREST, BOOKED"",3RD ST / MARIN ST,-122.387457937164,37.7490065243675"
",PETTY THEFT SHOPLIFTING,Wednesday,BAYVIEW,""ARREST, BOOKED"",3800 Block of 3RD ST,-122.387939452192,37.7422600519555"
,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Tuesday,NORTHERN,NONE,1700 Block of OFARRELL ST,-122.43355503388,37.783240028248
",VIOLATION OF MUNICIPAL POLICE CODE,Wednesday,CENTRAL,""ARREST, BOOKED"",400 Block of POWELL ST,-122.408568445228,37.7887594214703"
",WARRANT ARREST,Wednesday,CENTRAL,""ARREST, BOOKED"",400 Block of POWELL ST,-122.408568445228,37.7887594214703"
,GRAND THEFT PICKPOCKET,Wednesday,CENTRAL,NONE,MONTGOMERY ST / MARKET ST,-122.402070243227,37.7887198688133
",""CREDIT CARD, THEFT BY USE OF"",Wednesday,CENTRAL,NONE,MONTGOMERY ST / MARKET ST,-122.402070243227,37.7887198688133"
,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,PETTY THEFT FROM A BUILDING,Wednesday,TENDERLOIN,NONE,300 Block of GOLDEN GATE AV,-122.416351987352,37.7816031438671
",""AIDED CASE, MENTAL DISTURBED"",Wednesday,TARAVAL,NONE,2300 Block of IRVING ST,-122.483032150394,37.7633566102197"
",""MALICIOUS MISCHIEF, VANDALISM"",Wednesday,NORTHERN,NONE,200 Block of WALLER ST,-122.427818566123,37.7715402200675"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Wednesday,NORTHERN,NONE,200 Block of WALLER ST,-122.427818566123,37.7715402200675"
",""AIDED CASE, MENTAL DISTURBED"",Wednesday,NORTHERN,NONE,200 Block of WALLER ST,-122.427818566123,37.7715402200675"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,MISSION,""ARREST, BOOKED"",16TH ST / MISSION ST,-122.419671780296,37.7650501214668"
,STOLEN AUTOMOBILE,Tuesday,CENTRAL,NONE,KEARNY ST / POST ST,-122.403663463962,37.788894680211
",RESISTING ARREST,Thursday,SOUTHERN,""ARREST, BOOKED"",800 Block of MARKET ST,-122.406520987144,37.7850629421661"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,TENDERLOIN,""ARREST, CITED"",TURK ST / LEAVENWORTH ST,-122.414056291891,37.7827931071006"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,MISSION,""ARREST, BOOKED"",GUERRERO ST / CAMP ST,-122.424027710976,37.7639627368612"
,STOLEN AND RECOVERED VEHICLE,Wednesday,BAYVIEW,NONE,0 Block of NAPOLEON ST,-122.399112963442,37.74687962237
,STOLEN TRUCK,Wednesday,BAYVIEW,NONE,0 Block of NAPOLEON ST,-122.399112963442,37.74687962237
