Address,Category,DayOfWeek,Descript,PdDistrict,Resolution,X,Y
5500 Block of 3RD ST,ASSAULT,Friday,"AIDED CASE, MENTAL DISTURBED",BAYVIEW,NONE,-122.393274075345,"37.7273105655646"""
300 Block of ELLIS ST,ASSAULT,Friday,BATTERY,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,"37.7850226622786"""
300 Block of ELLIS ST,SUSPICIOUS OCC,Friday,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,"37.7850226622786"""
200 Block of SHIPLEY ST,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM",SOUTHERN,NONE,-122.403313163388,"37.779377841254"""
KEARNY ST / CALIFORNIA ST,ASSAULT,Friday,BATTERY,CENTRAL,NONE,-122.404420631879,37.792640210997
KEARNY ST / CALIFORNIA ST,NON-CRIMINAL,Friday,INVESTIGATIVE DETENTION,CENTRAL,NONE,-122.404420631879,37.792640210997
1600 Block of GEARY BL,ASSAULT,Friday,PETTY THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.429629258891,37.7848966681924
24TH ST / SHOTWELL ST,ASSAULT,Friday,SALE OF HEROIN,MISSION,"ARREST, BOOKED",-122.41517366580099,"37.7524407589917"""
24TH ST / SHOTWELL ST,VANDALISM,Friday,POSSESSION OF BASE/ROCK COCAINE,MISSION,"ARREST, BOOKED",-122.41517366580099,"37.7524407589917"""
24TH ST / SHOTWELL ST,OTHER OFFENSES,Friday,POSSESSION OF METH-AMPHETAMINE,MISSION,"ARREST, BOOKED",-122.41517366580099,"37.7524407589917"""
300 Block of 6TH AV,OTHER OFFENSES,Friday,SUSPICIOUS OCCURRENCE,RICHMOND,NONE,-122.464281616889,37.7819643048798
200 Block of HARRISON ST,ASSAULT,Friday,"BURGLARY, VEHICLE (ARREST MADE)",SOUTHERN,"ARREST, BOOKED",-122.390709004862,"37.7877493946489"""
200 Block of HARRISON ST,NON-CRIMINAL,Friday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",SOUTHERN,"ARREST, BOOKED",-122.390709004862,"37.7877493946489"""
200 Block of HARRISON ST,ASSAULT,Friday,CONSPIRACY,SOUTHERN,"ARREST, BOOKED",-122.390709004862,"37.7877493946489"""
200 Block of HARRISON ST,NON-CRIMINAL,Friday,PROBATION VIOLATION,SOUTHERN,"ARREST, BOOKED",-122.390709004862,"37.7877493946489"""
CALIFORNIA ST / 10TH AV,LARCENY/THEFT,Friday,FALSE ID TO PEACE OFFICER,RICHMOND,"ARREST, BOOKED",-122.468841337137,"37.7846186590146"""
CALIFORNIA ST / 10TH AV,LARCENY/THEFT,Friday,ENROUTE TO OUTSIDE JURISDICTION,RICHMOND,"ARREST, BOOKED",-122.468841337137,"37.7846186590146"""
CALIFORNIA ST / 10TH AV,NON-CRIMINAL,Friday,TRAFFIC VIOLATION ARREST,RICHMOND,"ARREST, BOOKED",-122.468841337137,"37.7846186590146"""
400 Block of ELLIS ST,NON-CRIMINAL,Friday,PROBATION VIOLATION,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,"37.784696907904"""
400 Block of ELLIS ST,FRAUD,Friday,"STAY AWAY OR COURT ORDER, NON-DV RELATED",TENDERLOIN,"ARREST, BOOKED",-122.413609328985,"37.784696907904"""
0 Block of GARLINGTON CT,OTHER OFFENSES,Friday,CHILD ABUSE (PHYSICAL),BAYVIEW,"ARREST, BOOKED",-122.38439687111901,"37.7325070966122"""
0 Block of GARLINGTON CT,LARCENY/THEFT,Friday,INFLICT INJURY ON COHABITEE,BAYVIEW,"ARREST, BOOKED",-122.38439687111901,"37.7325070966122"""
0 Block of GARLINGTON CT,NON-CRIMINAL,Friday,PROBATION VIOLATION,BAYVIEW,"ARREST, BOOKED",-122.38439687111901,"37.7325070966122"""
POLK ST / ELLIS ST,LARCENY/THEFT,Friday,ENROUTE TO OUTSIDE JURISDICTION,NORTHERN,"ARREST, BOOKED",-122.419366294797,"37.7840280452032"""
POLK ST / ELLIS ST,NON-CRIMINAL,Friday,TRAFFIC VIOLATION,NORTHERN,"ARREST, BOOKED",-122.419366294797,"37.7840280452032"""
1300 Block of MISSION ST,"SEX OFFENSES, FORCIBLE",Friday,FOUND PROPERTY,SOUTHERN,NONE,-122.414869834328,37.7760218460737
1000 Block of FRANKLIN ST,ASSAULT,Friday,BATTERY,NORTHERN,"ARREST, BOOKED",-122.42276736384399,"37.7838427739256"""
1000 Block of FRANKLIN ST,LARCENY/THEFT,Friday,FALSE IMPRISONMENT,NORTHERN,"ARREST, BOOKED",-122.42276736384399,"37.7838427739256"""
1000 Block of POTRERO AV,SUSPICIOUS OCC,Saturday,ASSAULT,MISSION,"ARREST, BOOKED",-122.406539115148,"37.7564864109309"""
1000 Block of POTRERO AV,LARCENY/THEFT,Saturday,"DISTURBING THE PEACE, FIGHTING",MISSION,"ARREST, BOOKED",-122.406539115148,"37.7564864109309"""
1200 Block of BROADWAY ST,ASSAULT,Saturday,AGGRAVATED ASSAULT WITH BODILY FORCE,CENTRAL,"ARREST, BOOKED",-122.417805281259,"37.7961931796338"""
3RD ST / LASALLE AV,LARCENY/THEFT,Saturday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",BAYVIEW,"ARREST, BOOKED",-122.389865610332,"37.7371699446203"""
MINNA ST / JULIA ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.411874120577,37.7776176281026
KEITH ST / PALOU AV,NON-CRIMINAL,Saturday,TRAFFIC VIOLATION,BAYVIEW,"ARREST, BOOKED",-122.38716770759,"37.7318594482631"""
700 Block of MASON ST,SUSPICIOUS OCC,Saturday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,CENTRAL,NONE,-122.410409686892,37.79017957218
700 Block of MASON ST,NON-CRIMINAL,Saturday,AIDED CASE,CENTRAL,NONE,-122.410409686892,37.79017957218
300 Block of LEAVENWORTH ST,WARRANTS,Saturday,ATTEMPTED SUICIDE BY ASPHYXIATION,TENDERLOIN,NONE,-122.414406029855,37.7841907151119
300 Block of LEAVENWORTH ST,ASSAULT,Saturday,"AIDED CASE, MENTAL DISTURBED",TENDERLOIN,NONE,-122.414406029855,"37.7841907151119"""
DIVISADERO ST / POST ST,NON-CRIMINAL,Saturday,TRAFFIC VIOLATION ARREST,RICHMOND,NONE,-122.439687134173,37.7843190300426
200 Block of JONES ST,FRAUD,Tuesday,STOLEN AUTOMOBILE,TENDERLOIN,NONE,-122.41243690186701,37.7834857455601
2600 Block of SUTTER ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.444011812819,37.7846656063475
BUCHANAN ST / LOMBARD ST,MISSING PERSON,Saturday,"ROBBERY, BODILY FORCE",NORTHERN,"ARREST, BOOKED",-122.43276436561199,"37.8002576984272"""
BUCHANAN ST / LOMBARD ST,NON-CRIMINAL,Saturday,INVESTIGATIVE DETENTION,NORTHERN,"ARREST, BOOKED",-122.43276436561199,"37.8002576984272"""
BUCHANAN ST / LOMBARD ST,SUSPICIOUS OCC,Saturday,CASE CLOSURE,NORTHERN,"ARREST, BOOKED",-122.43276436561199,"37.8002576984272"""
0 Block of MIDDLEPOINT RD,NON-CRIMINAL,Saturday,WARRANT ARREST,BAYVIEW,"ARREST, BOOKED",-122.37934537972001,"37.7357419068572"""
THE EMBARCADEROSOUTH ST / TOWNSEND ST,NON-CRIMINAL,Saturday,MISSING ADULT,SOUTHERN,NONE,-122.388306067819,37.7817982352189
700 Block of POWELL ST,OTHER OFFENSES,Saturday,RESISTING ARREST,CENTRAL,"ARREST, BOOKED",-122.40900736956499,"37.7915837065255"""
3000 Block of 20TH ST,OTHER OFFENSES,Saturday,ATTEMPTED THEFT FROM LOCKED VEHICLE,MISSION,NONE,-122.41117179062401,37.7590537637579
THE EMBARCADEROSOUTH ST / TOWNSEND ST,WARRANTS,Saturday,ATTEMPTED HOMICIDE WITH BODILY FORCE,SOUTHERN,NONE,-122.388306067819,37.7817982352189
THE EMBARCADEROSOUTH ST / TOWNSEND ST,LARCENY/THEFT,Saturday,DOMESTIC VIOLENCE,SOUTHERN,NONE,-122.388306067819,37.7817982352189
300 Block of LEAVENWORTH ST,ASSAULT,Saturday,COMMITTING PUBLIC NUISANCE,TENDERLOIN,"ARREST, BOOKED",-122.414406029855,"37.7841907151119"""
300 Block of LEAVENWORTH ST,SUSPICIOUS OCC,Saturday,LODGING WITHOUT PERMISSION,TENDERLOIN,"ARREST, BOOKED",-122.414406029855,"37.7841907151119"""
600 Block of VALENCIA ST,ASSAULT,Saturday,"AIDED CASE, MENTAL DISTURBED",MISSION,NONE,-122.421747650463,"37.7627436601147"""
1100 Block of FILLMORE ST,"SEX OFFENSES, FORCIBLE",Friday,FOUND PROPERTY,NORTHERN,NONE,-122.432116233695,37.7800304351156
20TH ST / CHURCH ST,"SEX OFFENSES, FORCIBLE",Saturday,SEXUAL BATTERY,MISSION,NONE,-122.428051707644,37.7580899767786
20TH ST / CHURCH ST,LARCENY/THEFT,Saturday,FALSE IMPRISONMENT,MISSION,NONE,-122.428051707644,37.7580899767786
300 Block of OFARRELL ST,ASSAULT,Saturday,BATTERY,TENDERLOIN,"ARREST, BOOKED",-122.41050925879499,"37.7860432222992"""
300 Block of OFARRELL ST,OTHER OFFENSES,Saturday,PETTY THEFT SHOPLIFTING,TENDERLOIN,"ARREST, BOOKED",-122.41050925879499,"37.7860432222992"""
300 Block of OFARRELL ST,NON-CRIMINAL,Saturday,WARRANT ARREST,TENDERLOIN,"ARREST, BOOKED",-122.41050925879499,"37.7860432222992"""
200 Block of SUTTER ST,LARCENY/THEFT,Saturday,ENROUTE TO DEPARTMENT OF CORRECTIONS,CENTRAL,"ARREST, BOOKED",-122.40482801879,"37.7897596938342"""
16TH ST / BRYANT ST,ASSAULT,Thursday,LOST/STOLEN LICENSE PLATE,MISSION,NONE,-122.410488829308,37.7656058638705
400 Block of JOHNFKENNEDY DR,ASSAULT,Thursday,"BURGLARY, FORCIBLE ENTRY",RICHMOND,NONE,-122.465239015938,"37.772502862943"""
1100 Block of COLUMBUS AV,NON-CRIMINAL,Saturday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",CENTRAL,"ARREST, BOOKED",-122.416976744235,"37.8050697823361"""
1100 Block of COLUMBUS AV,NON-CRIMINAL,Saturday,PROBATION VIOLATION,CENTRAL,"ARREST, BOOKED",-122.416976744235,"37.8050697823361"""
1200 Block of MARKET ST,NON-CRIMINAL,Saturday,INVESTIGATIVE DETENTION,SOUTHERN,NONE,-122.415444159886,37.7780245674641
1000 Block of POTRERO AV,ASSAULT,Friday,GRAND THEFT BICYCLE,MISSION,NOT PROSECUTED,-122.406539115148,37.7564864109309
17TH ST / SOUTH VAN NESS AV,"SEX OFFENSES, FORCIBLE",Saturday,FOUND PERSON,MISSION,NONE,-122.41733258258999,37.7635718955893
300 Block of 9TH AV,NON-CRIMINAL,Thursday,"PROBATION VIOLATION, DV RELATED",RICHMOND,NONE,-122.46762610569598,"37.781819339314"""
300 Block of 9TH AV,NON-CRIMINAL,Thursday,VIOLATION OF RESTRAINING ORDER,RICHMOND,NONE,-122.46762610569598,37.781819339314
300 Block of 9TH AV,LARCENY/THEFT,Thursday,DOMESTIC VIOLENCE,RICHMOND,NONE,-122.46762610569598,37.781819339314
SANCARLOS ST / 20TH ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,MISSION,NONE,-122.419843759487,37.7585838119382
SANCARLOS ST / 20TH ST,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",MISSION,NONE,-122.419843759487,"37.7585838119382"""
0 Block of MATEO ST,OTHER OFFENSES,Friday,STOLEN TRUCK,INGLESIDE,NONE,-122.429851654373,37.7371489789891
0 Block of MATEO ST,"SEX OFFENSES, FORCIBLE",Friday,FOUND PROPERTY,INGLESIDE,NONE,-122.429851654373,37.7371489789891
3300 Block of BALBOA ST,NON-CRIMINAL,Saturday,"MALICIOUS MISCHIEF, VANDALISM",RICHMOND,NONE,-122.49465365946101,"37.775892081166"""
400 Block of TURK ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM A BUILDING,TENDERLOIN,NONE,-122.416349428183,37.7825569563078
NEWCOMB AV / SELBY ST,OTHER OFFENSES,Friday,STOLEN TRUCK,BAYVIEW,NONE,-122.39912445211,37.7405288910442
19TH ST / TREAT AV,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",MISSION,NONE,-122.41375689761601,"37.7605644452279"""
800 Block of NORTHPOINT ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.42121538482701,37.8056604413272
MISSION ST / 16TH ST,NON-CRIMINAL,Saturday,TRAFFIC VIOLATION ARREST,MISSION,"ARREST, BOOKED",-122.419671780296,"37.7650501214668"""
MISSION ST / 16TH ST,NON-CRIMINAL,Saturday,TRAFFIC VIOLATION,MISSION,"ARREST, BOOKED",-122.419671780296,"37.7650501214668"""
200 Block of 28TH ST,"SEX OFFENSES, FORCIBLE",Saturday,FOUND PROPERTY,INGLESIDE,NONE,-122.42794550704201,37.7451759025406
100 Block of NOE ST,FRAUD,Thursday,STOLEN AUTOMOBILE,PARK,NONE,-122.433362682614,37.7662576774281
0 Block of CITYVIEW WY,ASSAULT,Friday,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",PARK,NONE,-122.449802619816,"37.7486182204481"""
0 Block of CITYVIEW WY,ASSAULT,Friday,PETTY THEFT FROM LOCKED AUTO,PARK,NONE,-122.449802619816,37.7486182204481
0 Block of CITYVIEW WY,LARCENY/THEFT,Friday,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,PARK,NONE,-122.449802619816,37.7486182204481
14TH ST / VALENCIA ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,MISSION,NONE,-122.422201579793,37.7681403836513
CONNECTICUT ST / MARIPOSA ST,OTHER OFFENSES,Friday,STOLEN TRUCK,BAYVIEW,NONE,-122.397615493202,37.7637948384363
CONNECTICUT ST / MARIPOSA ST,"SEX OFFENSES, FORCIBLE",Friday,FOUND PROPERTY,BAYVIEW,NONE,-122.397615493202,37.7637948384363
2600 Block of GEARY BL,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,PARK,NONE,-122.446612978839,37.7822458223917
400 Block of 10TH ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,SOUTHERN,"ARREST, BOOKED",-122.410541166987,"37.7709130566165"""
400 Block of 10TH ST,NON-CRIMINAL,Saturday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",SOUTHERN,"ARREST, BOOKED",-122.410541166987,"37.7709130566165"""
400 Block of 10TH ST,VANDALISM,Saturday,POSSESSION OF BURGLARY TOOLS,SOUTHERN,"ARREST, BOOKED",-122.410541166987,"37.7709130566165"""
400 Block of 30TH ST,ASSAULT,Friday,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",INGLESIDE,NONE,-122.429424181558,"37.7418667376014"""
900 Block of STOCKTON ST,LARCENY/THEFT,Friday,"ROBBERY ON THE STREET, STRONGARM",CENTRAL,NONE,-122.40792452326099,"37.7945175317794"""
100 Block of DAY ST,NON-CRIMINAL,Wednesday,MISCELLANEOUS INVESTIGATION,INGLESIDE,NONE,-122.42547890499701,37.7430195055146
3300 Block of FILLMORE ST,ASSAULT,Thursday,"BURGLARY, FORCIBLE ENTRY",NORTHERN,NONE,-122.43621597280001,"37.800332417759"""
400 Block of FONT BL,OTHER OFFENSES,Saturday,"CHECKS OR LEGAL INSTRUMENTS, UTTERING FORGED",TARAVAL,NONE,-122.479296763489,"37.7189523107093"""
500 Block of 46TH AV,NON-CRIMINAL,Thursday,"MALICIOUS MISCHIEF, VANDALISM",RICHMOND,NONE,-122.507231328042,"37.7780801366847"""
500 Block of 46TH AV,OTHER OFFENSES,Thursday,SUSPICIOUS OCCURRENCE,RICHMOND,NONE,-122.507231328042,37.7780801366847
HAYES ST / DIVISADERO ST,FRAUD,Friday,STOLEN AUTOMOBILE,PARK,NONE,-122.437799703468,37.7749912944366
600 Block of 4TH ST,ASSAULT,Thursday,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",SOUTHERN,NONE,-122.395411806894,"37.7773551623763"""
600 Block of 4TH ST,NON-CRIMINAL,Thursday,"MALICIOUS MISCHIEF, VANDALISM",SOUTHERN,NONE,-122.395411806894,"37.7773551623763"""
400 Block of WARREN DR,ASSAULT,Thursday,PETTY THEFT FROM LOCKED AUTO,PARK,NONE,-122.46214521336901,37.7579474132621
400 Block of 6TH AV,ASSAULT,Saturday,AIDED CASE -PROPERTY FOR DESTRUCTION,RICHMOND,NONE,-122.464279879446,37.7800332991006
400 Block of CABRILLO ST,ASSAULT,Saturday,"AIDED CASE, MENTAL DISTURBED",RICHMOND,NONE,-122.46335438668999,"37.7754478045928"""
2ND ST / CLEMENTINA ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.397237053315,37.7859629405452
600 Block of WILLOW ST,OTHER OFFENSES,Saturday,POSSESSION OF HEROIN FOR SALES,NORTHERN,"ARREST, BOOKED",-122.42831052169,"37.7823629069329"""
600 Block of WILLOW ST,OTHER OFFENSES,Saturday,POSSESSION OF METH-AMPHETAMINE,NORTHERN,"ARREST, BOOKED",-122.42831052169,"37.7823629069329"""
600 Block of WILLOW ST,NON-CRIMINAL,Saturday,WARRANT ARREST,NORTHERN,"ARREST, BOOKED",-122.42831052169,"37.7823629069329"""
900 Block of MARKET ST,ASSAULT,Saturday,BATTERY,SOUTHERN,NONE,-122.40970842372101,37.7828276498838
900 Block of MARKET ST,NON-CRIMINAL,Saturday,INVESTIGATIVE DETENTION,SOUTHERN,NONE,-122.40970842372101,37.7828276498838
400 Block of DAVIS CT,"SEX OFFENSES, FORCIBLE",Saturday,FOUND PROPERTY,CENTRAL,NONE,-122.39818766428101,37.7967148853927
WEBSTER ST / POST ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.431369772433,37.7853730435472
BAY ST / POWELL ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.411953083611,37.8058242949274
100 Block of OFARRELL ST,SUSPICIOUS OCC,Saturday,LOST PROPERTY,TENDERLOIN,NONE,-122.407244087032,37.7865647607685
0 Block of POWELL ST,ASSAULT,Saturday,"AIDED CASE, INJURED PERSON",TENDERLOIN,NONE,-122.407845374111,"37.7850943210103"""
0 Block of SANTAYNEZ AV,ASSAULT,Tuesday,LOST/STOLEN LICENSE PLATE,INGLESIDE,NONE,-122.43978904675,37.7244658408834
1900 Block of PAGE ST,ASSAULT,Saturday,AIDED CASE -PROPERTY FOR DESTRUCTION,PARK,NONE,-122.452896022151,37.7701501507955
800 Block of MARKET ST,OTHER OFFENSES,Saturday,PETTY THEFT SHOPLIFTING,SOUTHERN,"ARREST, BOOKED",-122.40652098714399,"37.7850629421661"""
300 Block of BRIDGEVIEW DR,LARCENY/THEFT,Saturday,RECOVERED VEHICLE - STOLEN OUTSIDE SF,BAYVIEW,NONE,-122.39861702571001,37.7324984940214
1000 Block of POLK ST,ASSAULT,Saturday,PETTY THEFT FROM A BUILDING,NORTHERN,NONE,-122.419858277339,37.786137125238
1400 Block of MENDELL ST,ASSAULT,Saturday,BATTERY,BAYVIEW,NONE,-122.390577977348,37.7342439948771
NAYLOR ST / CHICAGO WY,MISSING PERSON,Saturday,"ROBBERY, BODILY FORCE",INGLESIDE,NONE,-122.432460903923,"37.7097237599294"""
HAYES ST / LAGUNA ST,LARCENY/THEFT,Saturday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",NORTHERN,"ARREST, BOOKED",-122.426265334521,"37.7764631429143"""
2ND AV / GEARY BL,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.460001593108,37.7812114079396
500 Block of JOHNFKENNEDY DR,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.46620466789301,37.7725405391593
800 Block of STANYAN ST,NON-CRIMINAL,Thursday,TRAFFIC ACCIDENT,PARK,NONE,-122.453326877728,37.7677678622499
2600 Block of GEARY BL,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,PARK,NONE,-122.446612978839,37.7822458223917
MISSION ST / 17TH ST,LARCENY/THEFT,Saturday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",MISSION,"ARREST, BOOKED",-122.419515708406,"37.7634292328496"""
500 Block of BUSH ST,ASSAULT,Friday,"BURGLARY OF STORE, UNLAWFUL ENTRY",CENTRAL,NONE,-122.40596322546499,"37.7905716665918"""
1100 Block of FILLMORE ST,NON-CRIMINAL,Saturday,MISCELLANEOUS INVESTIGATION,NORTHERN,"ARREST, BOOKED",-122.432116233695,"37.7800304351156"""
100 Block of EDDY ST,ASSAULT,Saturday,"AIDED CASE, MENTAL DISTURBED",TENDERLOIN,NONE,-122.410157073911,"37.7842973843312"""
16TH ST / MISSION ST,LARCENY/THEFT,Saturday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",MISSION,"ARREST, BOOKED",-122.419671780296,"37.7650501214668"""
300 Block of SANMIGUEL ST,NON-CRIMINAL,Saturday,INVESTIGATIVE DETENTION,TARAVAL,NONE,-122.448886981236,37.7192631593814
SANCHEZ ST / CLIPPER ST,FRAUD,Thursday,STOLEN AUTOMOBILE,MISSION,NONE,-122.429425154175,37.7491591997239
30TH AV / WAWONA ST,FRAUD,Sunday,STOLEN AND RECOVERED VEHICLE,TARAVAL,NONE,-122.487471049883,37.7369594072796
30TH AV / WAWONA ST,FRAUD,Sunday,STOLEN AUTOMOBILE,TARAVAL,NONE,-122.487471049883,37.7369594072796
0 Block of BAY ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.406429633461,37.8065688614525
300 Block of UNION ST,LARCENY/THEFT,Tuesday,STOLEN MOTORCYCLE,CENTRAL,NONE,-122.404861124167,37.8010379260819
600 Block of THE EMBARCADERONORTH ST,ASSAULT,Saturday,"AIDED CASE, MENTAL DISTURBED",CENTRAL,NONE,-122.40038746482,"37.8025735991651"""
300 Block of EDDY ST,OTHER OFFENSES,Thursday,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",TENDERLOIN,NONE,-122.412969489288,"37.7839407423872"""
3200 Block of 20TH AV,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.47564746078599,37.7285280627465
GEARY ST / POWELL ST,NON-CRIMINAL,Saturday,THREATS AGAINST LIFE,TENDERLOIN,NONE,-122.408231026261,37.787359494956
3000 Block of POLK ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.42349402988998,37.8048386200904
5100 Block of DIAMONDHEIGHTS BL,NON-CRIMINAL,Thursday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",MISSION,NONE,-122.44007828523,"37.7458165668766"""
800 Block of CAPP ST,NON-CRIMINAL,Friday,MISSING ADULT,MISSION,NONE,-122.417499429971,37.753084671409
200 Block of LOBOS ST,OTHER OFFENSES,Saturday,POSSESSION OF COCAINE,TARAVAL,"ARREST, BOOKED",-122.46086054759701,"37.7148410029985"""
200 Block of LOBOS ST,NON-CRIMINAL,Saturday,TRAFFIC VIOLATION ARREST,TARAVAL,"ARREST, BOOKED",-122.46086054759701,"37.7148410029985"""
TEXAS ST / 18TH ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.39556526212499,37.7626384173116
TEXAS ST / 18TH ST,"SEX OFFENSES, FORCIBLE",Saturday,FOUND PROPERTY,BAYVIEW,NONE,-122.39556526212499,37.7626384173116
MARKET ST / 10TH ST,LARCENY/THEFT,Saturday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",NORTHERN,"ARREST, BOOKED",-122.41750470314501,"37.7765400380328"""
200 Block of GOLDEN GATE AV,LARCENY/THEFT,Saturday,ENROUTE TO ADULT AUTHORITY,TENDERLOIN,"ARREST, BOOKED",-122.414302052544,"37.781863316866"""
300 Block of WALLER ST,FRAUD,Thursday,STOLEN AUTOMOBILE,NORTHERN,NONE,-122.429442264493,37.7712222643015
200 Block of FARALLONES ST,FRAUD,Friday,STOLEN AUTOMOBILE,TARAVAL,NONE,-122.460846769263,37.7140971125797
0 Block of BALDWIN CT,ASSAULT,Monday,AGGRAVATED ASSAULT WITH BODILY FORCE,BAYVIEW,"ARREST, BOOKED",-122.380699830668,"37.7297194419738"""
0 Block of BALDWIN CT,OTHER OFFENSES,Monday,CHILD ABUSE (PHYSICAL),BAYVIEW,"ARREST, BOOKED",-122.380699830668,"37.7297194419738"""
0 Block of BALDWIN CT,ASSAULT,Monday,CONSPIRACY,BAYVIEW,"ARREST, BOOKED",-122.380699830668,"37.7297194419738"""
600 Block of LARCH ST,ASSAULT,Saturday,ATTEMPTED SIMPLE ASSAULT,NORTHERN,NONE,-122.42815115473,37.7815325510309
600 Block of LARCH ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42815115473,37.7815325510309
0 Block of SANTABARBARA AV,OTHER OFFENSES,Saturday,SUSPICIOUS OCCURRENCE,TARAVAL,NONE,-122.46488364704399,37.7087950522033
100 Block of ELLIS ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM PERSON,TENDERLOIN,NONE,-122.408270724034,37.7854941424186
200 Block of 6TH AV,LARCENY/THEFT,Tuesday,STOLEN MOTORCYCLE,RICHMOND,NONE,-122.464419096765,37.78386886939
2300 Block of MARKET ST,ASSAULT,Saturday,"AIDED CASE, MENTAL DISTURBED",MISSION,NONE,-122.43403618213999,"37.7632941952462"""
BAY SHORE BL / SILVER AV,MISSING PERSON,Saturday,"ROBBERY, BODILY FORCE",BAYVIEW,"ARREST, BOOKED",-122.404658361435,"37.7329487043192"""
BAY SHORE BL / SILVER AV,LARCENY/THEFT,Saturday,UNLAWFUL DISSUADING/THREATENING OF A WITNESS,BAYVIEW,"ARREST, BOOKED",-122.404658361435,"37.7329487043192"""
BAY SHORE BL / SILVER AV,NON-CRIMINAL,Saturday,PROBATION VIOLATION,BAYVIEW,"ARREST, BOOKED",-122.404658361435,"37.7329487043192"""
1600 Block of LOMBARD ST,ASSAULT,Saturday,"AIDED CASE, MENTAL DISTURBED",NORTHERN,NONE,-122.428687263963,"37.8008967365514"""
400 Block of HAYES ST,NON-CRIMINAL,Thursday,"MALICIOUS MISCHIEF, VANDALISM",NORTHERN,"ARREST, BOOKED",-122.423749669429,"37.776729432919"""
1000 Block of MARKET ST,OTHER OFFENSES,Saturday,POSSESSION OF MARIJUANA,SOUTHERN,"ARREST, BOOKED",-122.411071423064,"37.7817511307229"""
1000 Block of MARKET ST,NON-CRIMINAL,Saturday,SALE OF MARIJUANA,SOUTHERN,"ARREST, BOOKED",-122.411071423064,"37.7817511307229"""
1000 Block of FULTON ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.43406800893801,37.7774377381731
1400 Block of WALLER ST,ASSAULT,Wednesday,LOST/STOLEN LICENSE PLATE,PARK,NONE,-122.44714534226401,37.7689676667744
2300 Block of 16TH ST,ASSAULT,Saturday,"AIDED CASE, MENTAL DISTURBED",MISSION,UNFOUNDED,-122.409529913278,"37.7657184395282"""
